ID,Approved
APPJ40271008704,0.0006434824046499292
APPK60492935805,0.0007802418193734685
APPN10716361138,0.0006510257410165657
APPP50984226313,0.07029247393377376
APPQ10427017406,0.0006811154805133147
APPR60096304519,0.0005491753323458445
APPS20963157619,0.04059981291841114
APPT60520481709,0.043463155297757024
APPU10626641834,0.04849402142372097
APPW80734119031,0.0009119083188833774
APPX60616975121,0.0005770999904853654
APPY30592558246,0.0006795465358803034
APPD70323372738,0.0012131161636437758
APPE90327619846,0.0006991902859888039
APPF60832718921,0.014189742669569983
APPG60406275021,0.0581854704649518
APPI60909216236,0.0009813934248839242
APPJ90105649326,0.04306235301671596
APPK40722703423,0.000646789180459188
APPM10433101642,0.002907649307652664
APPN70829062722,0.0083659969432563
APPQ70201737031,0.0005897040845119047
APPR30318634144,0.0008500518623828728
APPT80515535328,0.03451946424869435
APPU90962647404,0.00626733870713196
APPV80966072511,0.0006434824046499292
APPW60051676601,0.00109519531620774
APPX60214235742,0.0007379110891656942
APPY60233567849,0.0007094755175304326
APPZ80295506938,0.004533759757945695
APPA80684524034,0.0006809400507022491
APPB10745187102,0.00562121800353603
APPC20631713232,0.0005680106540819958
APPE10213836417,0.019495165917058244
APPG40418412639,0.032151131756631215
APPH70660812721,0.0013755208453242321
APPI80872373825,0.015936330344291483
APPJ50184918905,0.0005770999904853654
APPK20547159019,0.00109519531620774
APPL40286795146,0.039200343183631976
APPM80053718212,0.0007619610289974483
APPN20802346342,0.0005897040845119047
APPO20006769425,0.06269480492831318
APPP40707564538,0.0817896318630735
APPQ10917532645,0.0005997073202949114
APPR10428537748,0.0006811154805133147
APPS70193184824,0.0012140344645459888
APPT10034298944,0.0006472790627455315
APPU20435545036,0.0006340445748432216
APPV10205687142,0.0007689699223664794
APPW90361985236,0.0006472790627455315
APPX30411223341,0.06528514912479266
APPY40572295433,0.0006334451646388099
APPA30206701604,0.022133471257502646
APPB90098588729,0.031209612889930283
APPC40109472839,0.000839718147135616
APPD30709518925,0.007033403444994493
APPE50071025047,0.0006441899084362272
APPF70889512138,0.013623905222303518
APPG70718648219,0.0006434824046499292
APPH90343048305,0.0006957783542987532
APPI20307513443,0.05089947107246652
APPJ20286368512,0.0005862449381450699
APPK80604514628,0.0008606102474217189
APPL30869304725,0.09019387491650797
APPM70141142842,0.051766919926411484
APPP10994822109,0.0006472790627455315
APPQ90856421228,0.007586114587961191
APPS70843566429,0.0005271465371126769
APPT30744139535,0.049789674357708744
APPV10141365723,0.006009140290638086
APPX30202943942,0.007900956757918827
APPZ30929713139,0.04814090230263091
APPA60813305211,0.001258292475571033
APPB70003798347,0.027796525627054987
APPD80137821538,0.009101337123440564
APPE10952029635,0.0009070961489628541
APPF60929524708,0.0005905304577108408
APPI80845951026,0.0006022979628818791
APPJ20450781148,0.0012131161636437758
APPK20929643225,0.0010720984995841285
APPL60971495304,0.0008266224924516175
APPM70849449441,0.01948258801635931
APPN50003146546,0.06734913175436116
APPO50600826648,0.02042665996579985
APPP40751621712,0.0007136612684110918
APPQ40742055818,0.0006795465358803034
APPR60149401934,0.004653245394759267
APPS70872213013,0.011402897763885015
APPT30482561106,0.0005599204217710861
APPU40970778213,0.01586257130983262
APPV40988353305,0.0007932406635802816
APPW50094349435,0.0007458866164941028
APPX90938696505,0.000703769514097949
APPY30681043619,0.01986385085780323
APPZ80201524703,0.0006655271476476907
APPA20093071823,0.011539382089223211
APPB10423809937,0.0005770999904853654
APPC50355136011,0.0028523165485808727
APPE70219799204,0.027615909109536024
APPF30597294304,0.06002708095290924
APPG80103208431,0.000844671651627604
APPL60887298911,0.0006300206596959984
APPM40529297033,0.0006227627371538641
APPN10249495126,0.0006227627371538641
APPO70181973202,0.0005994702082934423
APPP10298155322,0.0006227627371538641
APPQ20154223412,0.012307842598199243
APPR70546913544,0.0005901190789135014
APPS20946815644,0.024419637469861123
APPT10106121737,0.0006227627371538641
APPU50912036806,0.021558424468633992
APPV50462273942,0.024969916156826838
APPX60294538133,0.0005901190789135014
APPZ50823637348,0.0006300206596959984
APPA70365809444,0.0005901190789135014
APPC20628995625,0.0005994702082934423
APPD40973285714,0.020469112309825174
APPE20291338815,0.0005994702082934423
APPF90762638949,0.0006227627371538641
APPG60440354016,0.01265496236978897
APPH90124187148,0.0005700520961222366
APPI40134789219,0.000730499599357175
APPJ50704189302,0.005872834099593595
APPK50520035429,0.0005700520961222366
APPL80450776512,0.0010134097454777224
APPM80324334642,0.0005700520961222366
APPN60750931721,0.00953511698214891
APPP30527409938,0.007762180222113679
APPR50605916119,0.038290718924197865
APPU80486522402,0.0155471191946461
APPV60300361549,0.0008266224924516175
APPW30576525608,0.0006760723980412499
APPX30215245715,0.0006809400507022491
APPY40743264828,0.0008266224924516175
APPZ20151462929,0.0006810141194720355
APPA60238072011,0.0007695522738719553
APPB60148531114,0.0008941258192682847
APPC20836041242,0.000730499599357175
APPD90130811327,0.0005862449381450699
APPE70066112436,0.0006434824046499292
APPF30546357523,0.0006984096156759527
APPH40237232724,0.0005698597839013604
APPI50637903804,0.040883766008631986
APPJ10746847935,0.0008440325022503947
APPK40492246049,0.0007215089867214405
APPM20666525224,0.0006383068161363738
APPN80593903348,0.0006812220136183162
APPO60923287439,0.03405095254339221
APPP40720234545,0.0006833645760316242
APPS90923169827,0.025795602596214287
APPV60113936101,0.0007619610289974483
APPX90124034333,0.0006760723980412499
APPY20024524416,0.04067831163757594
APPZ60138643521,0.10564177698826403
APPA40629788641,0.0006977594489152772
APPB40334629722,0.0005862449381450699
APPC60885647824,0.0005904662243516744
APPD30645579924,0.04415504298667975
APPE40212941034,0.000578190696790597
APPF60370169135,0.000649133971596637
APPG10274056242,0.0006472790627455315
APPH90878928335,0.000730499599357175
APPJ40477125542,0.06303428521117972
APPL30874102718,0.01786761845934097
APPM40181038828,0.0005892577511874209
APPN70938712945,0.0007696914737520276
APPO70508452025,0.000891970183347203
APPP60966111147,0.03477004433665986
APPQ80242756226,0.08010974633360986
APPR50011048347,0.01606776949209761
APPS20802179449,0.025607182667632723
APPT10041113544,0.0006890530000460969
APPV10380093735,0.05121119960884045
APPX80862826933,0.0006383068161363738
APPY30017656014,0.0010302329512312791
APPB90552259318,0.018217442862113846
APPC10140045425,0.05225779036640153
APPD20674827534,0.0006383068161363738
APPE40319089605,0.0009767730905116975
APPG10837421838,0.0006334451646388099
APPH40652736904,0.0006205326476051686
APPI30409321003,0.022196752651096614
APPJ20092222123,0.05396571963565096
APPK10860882224,0.05301655081131194
APPL20199076347,0.007752267896355818
APPN50945476537,0.04907646460274907
APPO20633596629,0.0006334451646388099
APPQ60781097813,0.0007689699223664794
APPR20904994936,0.000646789180459188
APPS50199659003,0.0006472790627455315
APPT80345665135,0.0007458866164941028
APPU30877262241,0.0007420735711237076
APPV80308009305,0.0006334451646388099
APPW70780737405,0.0008476678223557599
APPX80416883514,0.0005770999904853654
APPY20122765609,0.021582295663600707
APPA40894055826,0.011890828014260663
APPB60403132927,0.0007748007150856391
APPD60128784101,0.0006760723980412499
APPE40352491226,0.0583279002961392
APPF80108908305,0.0008530780058086335
APPG20222711416,0.0009813934248839242
APPK50547468807,0.007704047511120306
APPM30461305046,0.001258292475571033
APPQ90839578426,0.0007215089867214405
APPR40280901532,0.006877856255400069
APPS80522686634,0.0005862449381450699
APPT80627117725,0.0007558332266703571
APPU30964236832,0.0006610371756920338
APPW90436842047,0.0007093627824936867
APPX80654937105,0.0009775126602646858
APPY80389019236,0.0005964578140770161
APPZ40039673333,0.041594698196732324
APPC50275316622,0.0009119083188833774
APPD90959956711,0.013043199711278715
APPE20734136807,0.041594698196732324
APPF60088707911,0.0581854704649518
APPH60849602125,0.023307528832863515
APPI90259185209,0.0006472790627455315
APPJ50485388339,0.0008308143392906631
APPM20064624647,0.0007658761850765919
APPN60770601711,0.0006310585025619583
APPO90204576816,0.000839718147135616
APPP50310586921,0.0052738607244449485
APPQ60857839027,0.11252459693819143
APPR40698789112,0.0006543972925394889
APPS30849924249,0.0007658761850765919
APPT40782123341,0.04978859946202352
APPU60382527435,0.0010666196071981691
APPV70236625509,0.0007288195141232116
APPW80039542607,0.000606575544819647
APPX50616069707,0.028792118119188217
APPY40449496832,0.0009454665419896622
APPZ30762521904,0.021194687120000697
APPA80460993001,0.039635598076637024
APPB70874286127,0.0005462687089315592
APPC60253923248,0.03561826976053281
APPD80537753322,0.1477365641021436
APPE10410695406,0.0007619610289974483
APPF60587886538,0.000646789180459188
APPH90026042716,0.0005862449381450699
APPI90172284819,0.006121157058706626
APPJ20870482916,0.000646789180459188
APPK70466341002,0.024857388435262036
APPL90432017102,0.03853324113899772
APPM50324396213,0.000844671651627604
APPN30837487326,0.006814406658408744
APPO40677666431,0.000649133971596637
APPP10891383511,0.006079450197866219
APPQ20269074641,0.000646789180459188
APPT10237581946,0.0007736463201350962
APPV50670879116,0.08348245784536559
APPW70083161247,0.0007094755175304326
APPX30474264329,0.0007464514997533366
APPY70235303427,0.0007464514997533366
APPZ50472754526,0.056712030559102594
APPA10485848614,0.0007575752597153208
APPC10671253815,0.0005904662243516744
APPD80163954946,0.0023963690942693395
APPE70987254027,0.028351582150308273
APPF40005866102,0.0006795465358803034
APPG30678912229,0.04706235483815028
APPK20457422607,0.0010666196071981691
APPL60532779717,0.019430911937755452
APPO90303691036,0.0006795465358803034
APPP60604157124,0.0006434824046499292
APPR70093085347,0.000918905192326642
APPS30003766424,0.000750077109395191
APPT50937867525,0.0007619610289974483
APPU90171685633,0.0007362139707114386
APPV60472904731,0.0006795465358803034
APPW10321528838,0.009772861079222945
APPX90442201945,0.0006383068161363738
APPY90638924018,0.0007966015510161085
APPZ80796084113,0.0007689699223664794
APPA70411693228,0.03300326494650023
APPB20571736301,0.0005862449381450699
APPC30713372401,0.0006004823806553615
APPD60640533517,0.0006991902859888039
APPE30568185634,0.0006182035127520007
APPF20130999714,0.000844671651627604
APPI80942137003,0.009573368607404192
APPJ80318691123,0.000646789180459188
APPK40965744207,0.01549700778941339
APPL30511109326,0.004575937930727848
APPM20896978441,0.0006205326476051686
APPO40889556607,0.0006334451646388099
APPQ90801618814,0.0007420735711237076
APPR20693333947,0.04979536995186395
APPS60001122004,0.02855799878190116
APPT70078641147,0.0027010840269324887
APPU90339662209,0.00306287979551336
APPV40604074338,0.0005770999904853654
APPX70224992511,0.0006004823806553615
APPY60260323619,0.0005904662243516744
APPZ60096987738,0.0007420735711237076
APPA40911741814,0.000774504126810386
APPB90449271909,0.0008041821480956966
APPC50498941013,0.013413897444379898
APPD80834559127,0.0010720984995841285
APPE40372812212,0.0006655271476476907
APPF20493609309,0.0007094755175304326
APPG70481063427,0.0006795465358803034
APPH90886452504,0.0005904662243516744
APPI30328519625,0.000730499599357175
APPJ80870281723,0.043289316276441676
APPK80198224806,0.009875531902033425
APPL40387378929,0.0011008208313459578
APPM90332377012,0.028351582150308273
APPN20430994149,0.013728086698042803
APPO70904991217,0.005155428239491262
APPP10376745327,0.015907194002536495
APPS30748188646,0.0008133797858358969
APPT50661462704,0.0007603947004831324
APPU20676167818,0.0005904662243516744
APPV40227545928,0.06302891689676471
APPX10038121137,0.00531103858355712
APPY60806464208,0.012928392538788937
APPZ80836738328,0.0005770999904853654
APPA10259577425,0.0005194129793248661
APPB80158335506,0.028024036931082307
APPC30461345604,0.0005113100228919805
APPE60902649806,0.0230369596464116
APPF80839135927,0.0006334451646388099
APPH70174835113,0.0006334451646388099
APPI80790873218,0.0006334451646388099
APPK40455157447,0.013425165004355914
APPL90853523536,0.0009454665419896622
APPM90055567636,0.0005770999904853654
APPO40300601846,0.0005462687089315592
APPP50113364929,0.01657481800703471
APPQ60528429044,0.036072878909440415
APPR80684352111,0.05022383138993191
APPT60628354332,0.0006334451646388099
APPV40632315549,0.0011055998837783928
APPW90922255607,0.0007135478687371327
APPX40937352734,0.0006234689442238085
APPZ50305245948,0.010688066392059933
APPA50370618035,0.0006472790627455315
APPB80182843146,0.01605295995162386
APPC20867223227,0.0007131211817180041
APPD60175396322,0.0007267754419854861
APPE80632428405,0.0005961895309311747
APPG20526981628,0.020469112309825174
APPH10813438724,0.014782149062979338
APPI10682444829,0.0005901190789135014
APPJ70494018937,0.0005901190789135014
APPK60210545013,0.02286290208673988
APPL70882569106,0.0006300206596959984
APPM30647803216,0.012307842598199243
APPN10683541335,0.0005977839326766741
APPO90380447417,0.0006227627371538641
APPP30633553506,0.01898264812833052
APPQ70899503631,0.0005901190789135014
APPR80239335711,0.0006227627371538641
APPS90149213837,0.002075065969033287
APPT70839619917,0.017970561624674718
APPV80371809142,0.01898264812833052
APPW20042522246,0.020469112309825174
APPX40388866343,0.0005700520961222366
APPY30339818443,0.0006227627371538641
APPZ70568596523,0.0005994702082934423
APPA60660061608,0.020469112309825174
APPB20045557742,0.0005994702082934423
APPC10067938829,0.002075065969033287
APPD60142894934,0.014782149062979338
APPE80786907005,0.0006227627371538641
APPF60103633112,0.020129845984201027
APPH40372168323,0.014782149062979338
APPI10613777413,0.024969916156826838
APPJ70248034502,0.01898264812833052
APPK50324068623,0.0005901190789135014
APPL60685646727,0.0005994702082934423
APPM40988166845,0.020469112309825174
APPN50275795942,0.01898264812833052
APPO40302184047,0.0192934694094866
APPP40883005121,0.005872834099593595
APPQ60568627224,0.0005901190789135014
APPR70410505349,0.017970561624674718
APPS60711767413,0.0024974283371761367
APPT50411568515,0.0048824208579929486
APPU30828057643,0.014782149062979338
APPV20588205706,0.0005994702082934423
APPX90766348929,0.005872834099593595
APPZ30278375122,0.0006227627371538641
APPA10975657208,0.01898264812833052
APPB20670461319,0.005872834099593595
APPC20369393433,0.0010134097454777224
APPD30681826502,0.012307842598199243
APPE30944404618,0.024419637469861123
APPG50643738829,0.012307842598199243
APPI50725237014,0.0048824208579929486
APPJ40383844123,0.017970561624674718
APPN10116715547,0.02539995177530417
APPP90819127744,0.012307842598199243
APPQ10523867842,0.020469112309825174
APPT50340326101,0.020469112309825174
APPU70652362233,0.013264366137076605
APPW20003259428,0.024969916156826838
APPX10895084549,0.020469112309825174
APPY70010483641,0.02015606589147575
APPZ90557358716,0.014782149062979338
APPA60091389827,0.017970561624674718
APPB20181907944,0.005872834099593595
APPC80333867017,0.020469112309825174
APPD40513039115,0.0048824208579929486
APPE50172446219,0.024969916156826838
APPF10733597306,0.00953511698214891
APPH10072487504,0.005872834099593595
APPI50687797618,0.015796173051931522
APPK60967839833,0.005872834099593595
APPM70429848036,0.0048824208579929486
APPN90201952123,0.015426034978116844
APPO90963157242,0.0007510364308814296
APPP80022674337,0.041594698196732324
