ID,Approved
APPY50915934821,0.04664128846445545
APPZ10607623908,0.0006977594489152772
APPA80728352041,0.0006227627371538641
APPB50254932118,0.010426426758512665
APPC60780516249,0.010628850220083327
APPD10482839313,0.005225084132897463
APPG90426043615,0.0005901190789135014
APPI90777272834,0.07728800218554566
APPJ30333348914,0.015003549867388466
APPK40954187011,0.009083847409367034
APPL70936456114,0.020469112309825174
APPN50464832326,0.03451054858928564
APPO30220655432,0.0052367644160020545
APPP30055046542,0.0006334451646388099
APPQ80343977622,0.0006383068161363738
APPS80879715844,0.012725959158322891
APPT60226789933,0.06648030595580799
APPU40060881043,0.0005904662243516744
APPV60471053114,0.0406484827268718
APPW10827812231,0.05089947107246652
APPX30994262341,0.03198794041018221
APPY30702107439,0.026709665126207875
APPZ90895962536,0.003854151993985096
APPB90123355748,0.008177188097598485
APPD80322585937,0.003462384993974346
APPE80346896003,0.050833702127314445
APPG30933142236,0.005698044811604882
APPI60981221402,0.007211968075735626
APPJ40650757519,0.008244718662872092
APPK50357871601,0.0007724419614786895
APPM80887623811,0.054694117266642375
APPN10683037928,0.007929220327608804
APPO30436784036,0.01276532443559138
APPP10593268133,0.03999048407253201
APPQ60575479218,0.000730499599357175
APPR10108887341,0.029509564546108726
APPS50948249419,0.008769576624765425
APPT30806046527,0.012385910890115474
APPU70041098625,0.0053813000925158495
APPV60784497704,0.007374047351429313
APPW90376718807,0.0006334451646388099
APPX40168164934,0.02853698833912339
APPY20412355032,0.0005971780824857268
APPZ40453869114,0.0032920589136995367
APPA90035624237,0.000832965531941349
APPB80662804309,0.03442459635518925
APPC50660484431,0.0020981772137824125
APPE30257839644,0.002251067317680418
APPF30254626723,0.04581180795024935
APPG90031111826,0.0020740410318434823
APPH70584294941,0.027309618671221975
APPI80023122019,0.0006022979628818791
APPJ20928372131,0.0006022979628818791
APPK90015415207,0.014033773440064522
APPL40101766337,0.02687936424566709
APPM70538478447,0.000646789180459188
APPN50025888533,0.006672089758708338
APPP10080527714,0.003462384993974346
APPQ90648247841,0.009357532324533836
APPR50770955931,0.0006520837580303461
APPS30670983013,0.0006299746667896273
APPV30191206348,0.003989272745493632
APPW10495151438,0.0006982986377725609
APPY70891489627,0.01791548373860082
APPZ70213949707,0.0005491753323458445
APPA50929494817,0.032259018530096537
APPB50556201905,0.000703769514097949
APPC80468338044,0.0006334451646388099
APPD20142745105,0.007029617828114014
APPF10365922317,0.009503531003906949
APPG20124476429,0.0006232344330063011
APPI10259942606,0.009761035383583474
APPJ30847975738,0.0005994702082934423
APPK20374414827,0.0005994702082934423
APPO50133522212,0.015264630393320374
APPP30845753341,0.0051439494850908695
APPQ70939354424,0.0005999854901922217
APPS20451629643,0.005225084132897463
APPU90912064833,0.005427129771527711
APPV30822378918,0.016892933361679678
APPW10545616019,0.00521045410522498
APPX30643792138,0.005255770871198996
APPY80050019226,0.005225084132897463
APPZ10112879332,0.00706413419265754
APPA70483934421,0.02140703843203939
APPB40264319523,0.0006030073434659108
APPD60739952721,0.011907376768989304
APPF50279001928,0.000750077109395191
APPG70647377038,0.002679144312990911
APPH60701626144,0.007211968075735626
APPI60421081229,0.004686703857946342
APPL90737654512,0.0008509403270278094
APPN20197681729,0.02022745170670612
APPO70544963818,0.008075167947141096
APPP30372637949,0.015380797763117291
APPQ60311773022,0.018154964230854068
APPR70269261112,0.0006334451646388099
APPS10152888207,0.0006383068161363738
APPT50839835312,0.04659437045011671
APPU30092079425,0.08172837297862875
APPV50605233511,0.000730499599357175
APPW70046414606,0.0005862449381450699
APPY10785313841,0.00531103858355712
APPZ30526505939,0.0006383068161363738
APPA50087341022,0.0005905304577108408
APPB30823397125,0.0006334451646388099
APPC50211563245,0.0007131211817180041
APPD30596174317,0.0005462687089315592
APPE60294675421,0.0027947473696076945
APPF90215598519,0.020505061193018047
APPG40224314617,0.005787868266057731
APPH20956108743,0.006456111083238714
APPJ20403653905,0.033851607121276855
APPL60849927132,0.0037481729487929038
APPM20099853242,0.0006383068161363738
APPN60305997317,0.01479730882378659
APPO60772345431,0.01035123581032969
APPQ60874449649,0.0006334451646388099
APPR20048666721,0.003668308818128983
APPS70373899837,0.0005700520961222366
APPT80178353915,0.0006232344330063011
APPU60398524044,0.011380142879505999
APPV50489633104,0.008804911430385143
APPW60682516221,0.0005994702082934423
APPX40875841334,0.005427129771527711
APPY90912535446,0.009725866638148268
APPZ70729495537,0.0049697996687529805
APPA10592579641,0.005427129771527711
APPB10892032709,0.037940397002497704
APPD30698745936,0.0006300206596959984
APPE40560935008,0.0005897040845119047
APPF80464759109,0.005225084132897463
APPG10245078232,0.005427129771527711
APPH30119705301,0.010426426758512665
APPI50312665436,0.016892933361679678
APPJ10870137522,0.011511327469604262
APPK30919513635,0.011380142879505999
APPL30918539708,0.0049697996687529805
APPM50504923818,0.0006792641271232997
APPN20794707921,0.004911015695451209
APPO40191684001,0.04964279771111269
APPP30409654111,0.06740454634737761
APPQ40447104235,0.03580647397979901
APPR60387926311,0.0006776265122500457
APPS40344384447,0.018942096765408516
APPT60529591509,0.07736342329981777
APPV10302844712,0.0016051892401469185
APPX20226924906,0.009909896940634672
APPY50720036005,0.0020740410318434823
APPZ40142064107,0.060192495023094254
APPA50473103248,0.042954522860113364
APPB60980833313,0.0006205326476051686
APPC90594153437,0.0042711365208568065
APPD40465878524,0.0007705466722174307
APPE90829918635,0.0006334451646388099
APPF30288938728,0.012464962762843064
APPG50010316822,0.06817859577075219
APPH30570174925,0.02834562733907843
APPI50193662022,0.0006022979628818791
APPK40781836244,0.0005770999904853654
APPM60692969406,0.014786268181000884
APPN40352584511,0.0007157447314594275
APPO50724706637,0.007737186217705709
APPP20277916715,0.003942456118088843
APPQ70055746808,0.0008266224924516175
APPS90635744042,0.006023887147092678
APPT50032532113,0.003377503278429172
APPU20645411225,0.033017969198332234
APPV70013407319,0.0006434824046499292
APPW10076752418,0.005315482138775171
APPY30124372614,0.00980235969506453
APPZ90141417727,0.0006655271476476907
APPC60947901008,0.000750077109395191
APPD20825923125,0.01674181101213912
APPE10083186233,0.0006334451646388099
APPF40283105314,0.0005892577511874209
APPH10089139541,0.06725190133604099
APPI30698686634,0.02223778750371496
APPJ30875952714,0.03246420783926846
APPK30981126837,0.0689231379038878
APPL70734339945,0.005321619292167828
APPM30975393037,0.05824322170136171
APPO90552489243,0.007096315967677184
APPP20389081332,0.014115459233405266
APPQ60112982416,0.004991384311660007
APPR30082154503,0.000844671651627604
APPS70976468613,0.03295805116598467
APPT20655866738,0.000646789180459188
APPU40635247827,0.0005770999904853654
APPW70636817019,0.02111341000640368
APPY40720633223,0.0076200016988155405
APPZ10791511344,0.003789263387872827
APPA60117223411,0.004911015695451209
APPB10925268509,0.010343260304088137
APPC70672061614,0.038986080736996755
APPD20283158705,0.03307789407603785
APPE80019116821,0.0022413817398739123
APPF60436421948,0.0006334451646388099
APPG10967633006,0.002279925007466377
APPI60842595204,0.0006810141194720355
APPJ90102931344,0.011163523019005884
APPK60586019428,0.0037481729487929038
APPL80530295525,0.01631457388190033
APPM10081882612,0.0053813000925158495
APPN10068197731,0.0006334451646388099
APPO30965218846,0.005896020869717258
APPQ80028953041,0.0005770999904853654
APPR80098058121,0.0008253984270147681
APPS30146928213,0.0028534908995362226
APPT30264297314,0.0005992534202933637
APPU90476942412,0.0005904662243516744
APPW20747693644,0.0006334451646388099
APPX70971408719,0.011816991346076701
APPY70586386828,0.0005901190789135014
APPZ10206183901,0.0006383068161363738
APPA60015435024,0.0029039764484174294
APPB70344026136,0.0007678311634485778
APPD10317295335,0.019211758784279713
APPE60904762447,0.008773201678267267
APPF80219685506,0.0006334451646388099
APPG10041651631,0.010319923822442803
APPJ70118309915,0.0069935533862631955
APPK60896054038,0.015607464057559688
APPL90747255141,0.02795604830492411
APPM50548301247,0.0005905304577108408
APPN10989498309,0.007953292768692635
APPP80011404528,0.012296464566193842
APPQ10131618632,0.0019890380225668185
APPR10614733737,0.000844671651627604
APPS10388271811,0.0007509651985856705
APPT50266517938,0.0037481729487929038
APPU80331328036,0.000750077109395191
APPV50066803138,0.014115459233405266
APPW90587235231,0.0006468598359840352
APPX40002979345,0.016902665806440974
APPZ40040917524,0.014671763434387053
APPA90088985648,0.009317608244154936
APPB80169291746,0.002153506163321635
APPC10491045817,0.0005897040845119047
APPD10425524919,0.00945983253516733
APPF60707047108,0.0006760723980412499
APPG20749519211,0.0005977839326766741
APPJ40381791532,0.0007356077608336263
APPK10300524604,0.03163200839132978
APPL70956008731,0.0006383068161363738
APPM60593743819,0.014605127426879734
APPO10408037016,0.0006334451646388099
APPP80544162126,0.007490092130897133
APPR60028042344,0.012005845091469791
APPS30552817441,0.028774758651562128
APPT50240542535,0.015848261744397508
APPU50391707649,0.007665700932208069
APPW90577191806,0.0005462687089315592
APPZ60906736119,0.007806417847653272
APPA20247451236,0.0033752356970913867
APPB80807582332,0.0018801658556064347
APPC30190114443,0.0005961895309311747
APPE50451526617,0.0061245189955385386
APPF30859267746,0.035019233060982535
APPG40006576827,0.007852145005104737
APPH50840867915,0.0018890122357508245
APPI50970711032,0.007674180751798856
APPJ60225618138,0.0008266224924516175
APPL70461068326,0.01869419261874727
APPM30067146448,0.0006362895095472151
APPN30578315509,0.0006795465358803034
APPO60122118648,0.00526682209681474
APPP70599263716,0.02461101313197399
APPQ90730247828,0.022393847950622513
APPS40814772007,0.0005905304577108408
APPT90123085149,0.0007194757167423318
APPV10955304304,0.030466400754128656
APPW70945768415,0.03941409909976814
APPX30632633507,0.06033044747734666
APPY80328317607,0.0020634523517266143
APPZ10197653748,0.0007531070748224605
APPA70326422839,0.007175337148766322
APPB90399262909,0.00526682209681474
APPC80774991018,0.03776681681061505
APPD50641798111,0.0005897040845119047
APPF30928787315,0.0005892577511874209
APPG70711483424,0.0005892577511874209
APPH60428988503,0.010672790155049515
APPI70242693642,0.002962884339124872
APPK90335528806,0.0006472790627455315
APPL70856529905,0.0018539347295970083
APPM10731219036,0.05362348236900505
APPN50803316109,0.05206531170110534
APPO60127356201,0.0006004823806553615
APPP30471363304,0.02642940132566517
APPQ10307475429,0.00526682209681474
APPS70385113606,0.0006299746667896273
APPT80701805713,0.04822883508102501
APPU50553936805,0.02506447723069878
APPV40845164926,0.007394889560063743
APPW50419277049,0.0005892577511874209
APPY10975497223,0.010638671653042222
APPZ90896472316,0.012152857132282277
APPB40472887546,0.07532463520525008
APPC10962078638,0.0069935533862631955
APPD40341173711,0.008057929220703051
APPE20345268848,0.03376232263409148
APPF20642953924,0.0007658761850765919
APPH90211685103,0.009711856936193855
APPI40990232228,0.00526682209681474
APPJ90522736316,0.0037262556116834087
APPK80290549446,0.009914268813705157
APPL10263797549,0.06310606972110669
APPM20085306639,0.010340335665903299
APPN40265147703,0.000730499599357175
APPO90579426821,0.0005770999904853654
APPP80959416913,0.009963111544139617
APPR70345623111,0.0032218819948732964
APPS50020118216,0.0005897040845119047
APPT20222903341,0.020581054378584547
APPU70313729424,0.0005904662243516744
APPV10795652519,0.0017156214407847245
APPW30080338604,0.000730499599357175
APPX90697607714,0.01229362133565987
APPY60319424837,0.008174034172087617
APPZ80536808922,0.0006334451646388099
APPA60929594049,0.0008266224924516175
APPB10753735114,0.010343260304088137
APPC90260608213,0.008703874743096347
APPD50977234307,0.0007270850984878286
APPE80775065427,0.0007131211817180041
APPF20687144543,0.03346830909482447
APPG20507992619,0.09014894906778395
APPH20743446709,0.03518741063006025
APPI90109169844,0.013818427128001255
APPJ20544919919,0.006493933333137096
APPK90138813015,0.0005462687089315592
APPL30890053105,0.008078940532116113
APPM30459054213,0.010929425096557985
APPN20007406329,0.0006472790627455315
APPP20729275507,0.009969467255542076
APPQ10821195609,0.009383610610487446
APPS20294322802,0.000750077109395191
APPT80833147918,0.025633716802406295
APPU90530825044,0.05720883675728635
APPV20870635137,0.023835598076313417
APPY30167441428,0.0007558332266703571
APPZ90933503502,0.0008475170842542987
APPB80894039746,0.0006277645961301906
APPC20149901824,0.0525443274707104
APPD30255073922,0.008144919374927555
APPE50480587041,0.017221934406486693
APPF20127937142,0.0005905304577108408
APPG40530537249,0.00590026229727608
APPH40038812323,0.0006672581079232721
APPI40574714415,0.04199784539942804
APPJ60938485533,0.006885148166751671
APPN10532885928,0.0006334451646388099
APPO60701497026,0.003745345002545834
APPP40121895119,0.01034460611257825
APPR50299865307,0.0007464514997533366
APPS20021181409,0.0006334451646388099
APPT80375823545,0.010340335665903299
APPV90548727701,0.0008253984270147681
APPW90215399844,0.005586633387424018
APPY50868917029,0.0006004823806553615
APPZ60187249113,0.0007695522738719553
APPA40791764221,0.046876613117652455
APPB60954209318,0.029348269362924076
APPC40936564405,0.02070786372090567
APPE20241307612,0.008257206256649356
APPF80033565722,0.0005770999904853654
APPG10639513838,0.000839718147135616
APPH40781636931,0.016545289841295427
APPL90477343311,0.0062041949277477
APPM90697265444,0.009263426607122541
APPO50971726624,0.015607464057559688
APPP90782468736,0.0008440325022503947
APPR60108969901,0.04178912637323203
APPS40548378015,0.01479730882378659
APPT70918376139,0.002797386230642577
APPU20512623226,0.02979397895433751
APPV70216847316,0.024788340405218295
APPW60094599424,0.0020634523517266143
APPY10580857627,0.016903221511922938
APPZ40523225714,0.04156311188208511
APPA20543393829,0.000646789180459188
APPB40125465916,0.0006334451646388099
APPC90128219014,0.011622494189418632
APPD10769525128,0.0006434824046499292
APPE90713263202,0.0005862449381450699
APPF20425553319,0.03191692538290116
APPG90471677427,0.02322296673920188
APPL80425213935,0.0006334451646388099
APPM10938218046,0.01200669301688775
APPN90199679103,0.0005904662243516744
APPO60945972222,0.009391134930036306
APPP50867263337,0.0937334844974537
APPR20763807529,0.007446150768807563
APPS20261484601,0.005787868266057731
APPT20044857736,0.0005868895467501517
APPU80491028844,0.0008266224924516175
APPV90285287934,0.0005897040845119047
APPW60924547049,0.004962233540060268
APPX70663246145,0.0020683091592807318
APPY10431166225,0.010343260304088137
APPZ30215463345,0.008989381491205132
APPA80721051439,0.0005770999904853654
APPD10476973708,0.008954942568998493
APPE10790163824,0.004911015695451209
APPF70650204939,0.008320892598284094
APPG20165883046,0.0006811154805133147
APPH50612921123,0.024214358131660133
APPI40705241226,0.006595103984327518
APPJ90499547315,0.01098500902736638
APPK40611983416,0.012473741663551509
APPL70888446542,0.06275892391142768
