ID,Approved
APPF50248801948,0.0014125936948368742
APPG70281293002,0.0009422897033746019
APPH90064509129,0.001029184497633154
APPJ10846838325,0.007207885421216417
APPK10766248423,0.012527066950382387
APPL50151092503,0.003251213912819231
APPM10055679629,0.032547762805350475
APPN80737003734,0.013033619681234667
APPO30352195835,0.019574721178990288
APPP80075665905,0.0013984535455818137
APPQ80996113011,0.03606878590923536
APPR60237521124,0.013372744993639756
APPS40247553237,0.006857663614001998
APPT90973975313,0.0009702653470774822
APPV50729238519,0.0009345628083646869
APPX10160493744,0.0012884124669499993
APPA40087616035,0.0014311845777390006
APPB30317553101,0.000991796213980521
APPD40620444335,0.09404204681609711
APPE70178991401,0.010366696228838358
APPF50962148511,0.03667585836157698
APPI50534884826,0.023788924429384323
APPJ90538372943,0.0009564046121988285
APPL60619866111,0.028425115070310487
APPN90247499329,0.009280347477808008
APPO90333015404,0.005998214793234407
APPP20309489511,0.04309308155318324
APPQ20818698639,0.0009061073067398976
APPR80033245724,0.041717436482176434
APPS90801142825,0.0013371651380430759
APPT80451338917,0.0009427275761553976
APPU60803024033,0.027471774398388545
APPV30388823103,0.0009427275761553976
APPW20550637228,0.02186381246678789
APPX60413101303,0.0024026792257298884
APPY20998146415,0.019693856163607706
APPB10511553718,0.04690782124165956
APPC40820074828,0.04690782124165956
APPD90220433908,0.0011152642383145909
APPE30552029037,0.028427593335630497
APPF70783338116,0.0319119320251133
APPG20046419232,0.0014723213962956976
APPH10561644316,0.020734765364416232
APPI60130301446,0.001348969321787561
APPJ30704855529,0.012624089190925357
APPK90930871638,0.0009562548581795764
APPL90630904732,0.0009028441050177446
APPM30534302812,0.0012122816499981145
APPN50057418922,0.0013424296057730936
APPP50098147124,0.0009075306170912676
APPR10656114304,0.0014940894059280885
APPS80622037408,0.028118379766426577
APPT80987127517,0.038078766651907445
APPU70759418603,0.009724580869105413
APPV50109002726,0.032074929903102616
APPW70604796837,0.001388071975820691
APPX90101204911,0.0034155144825617476
APPZ30886467109,0.00651491062944532
APPA40759954244,0.000930717860986186
APPB70295737338,0.14759956040204208
APPC10594128435,0.010422213066130098
APPE20745607611,0.0015537080513975765
APPF80576568728,0.006626652995981799
APPG40894854837,0.006377791638078541
APPI80903175001,0.0009029912503870075
APPK20687031238,0.0009723319858537235
APPL90448267309,0.053988361439319364
APPN20080402502,0.22105499644228008
APPO10823534617,0.08216833722255233
APPQ50778536809,0.0024726724987535194
APPR10391804919,0.0010662760322182616
APPS20331237036,0.008640315323146637
APPU80932214211,0.002468678571986626
APPV70954433347,0.0035847675310382906
APPW90309665434,0.0008466385974854017
APPX50700275518,0.0009029912503870075
APPY10040885644,0.02078695210605449
APPZ50851314745,0.018601640153386778
APPB20000779941,0.0011114337501432591
APPC60642555049,0.0037501170629736283
APPD80168954127,0.0013472246618338993
APPF10171146321,0.0009135122342182284
APPG50830904446,0.01913414848692696
APPH60510263521,0.0009061073067398976
APPI10356199637,0.016550341825381842
APPJ40091234745,0.0014835450390821823
APPK20545484828,0.0013570723775376903
APPL70345702933,0.005598124157634692
APPM20667233016,0.0009427275761553976
APPO60934209239,0.0013103689692436891
APPR20984921525,0.0008413600944022392
APPS40740866628,0.029598125305346737
APPT20138032737,0.0009029912503870075
APPU30715034819,0.005276730901255037
APPV60960098904,0.009850443964557677
APPX70642394126,0.0013818419554669128
APPZ60144191333,0.0010094759397423023
APPA10493772409,0.0012980968714564386
APPB60018065501,0.0012755244830535695
APPC40008326629,0.0011713528297613198
APPD70346182731,0.03834740492763088
APPE80979811801,0.0012434002371823577
APPF70347187919,0.0009379321722227438
APPG60292858028,0.0015484701729659293
APPH30940416105,0.0009747636428542918
APPI30862142242,0.0009061073067398976
APPK40820837408,0.00655930866689834
APPL60405805512,0.0073234500819912875
APPM70515296641,0.03646429082932383
APPN40450026725,0.007281998802742214
APPO90013301808,0.001300949787679995
APPP30434226917,0.0009425739617310918
APPQ20114825019,0.0010158641791793873
APPR20817253146,0.0037021106321747993
APPS80281807246,0.0012393449440647037
APPT50853439308,0.003057258625479406
APPV70023782524,0.030565951225609286
APPW90679623602,0.0017038751968003131
APPX70843934711,0.00654848362531312
APPY80657503846,0.020091247061712187
APPZ20445728901,0.005775082347269814
APPA60970102043,0.03472096585030743
APPC80918163222,0.002209249074760377
APPD40820939347,0.0027911278823755377
APPE20636097405,0.0014696534690255693
APPF50163457519,0.0009892034962994867
APPG80956862639,0.011640931174203641
APPI60799646816,0.0013007564870775703
APPJ80479524935,0.001223865855717958
APPM30550493227,0.000955349334037002
APPN20072593341,0.000930717860986186
APPO20054278425,0.0009061073067398976
APPP20309201543,0.0012300351803850704
APPQ70478957633,0.000930717860986186
APPR10759556703,0.0009427275761553976
APPS10478032842,0.0029736286848814357
APPU60468027006,0.000913558975934853
APPV30968285111,0.024979744516736645
APPW40095645231,0.13798291372277777
APPZ80637233518,0.003437883140519704
APPB10303194731,0.0023751917296902106
APPC20433456822,0.012687749298438706
APPE70685283005,0.0009781271300285546
APPF60293827147,0.0012319959793367632
APPG90809004219,0.0178034302995025
APPH50586455328,0.0009029912503870075
APPJ70434711507,0.03797715008857546
APPK60790443635,0.0009437250380272781
APPN10541862949,0.004014831777312162
APPO40613575009,0.0010412512912545955
APPR30361668347,0.0015287460237183978
APPS90599029447,0.002725438881317779
APPU40627836617,0.004502580873524143
APPW30853469839,0.018782272306665952
APPX80369378942,0.014153312288795138
APPY60820482026,0.04064240349704752
APPZ40521322117,0.000930717860986186
APPA10723783222,0.0009061073067398976
APPB90514449339,0.005840005461090531
APPC50297995421,0.0032852594502586884
APPD50698338541,0.0016901462509797546
APPE10122555614,0.0009590913611684506
APPG90736083808,0.002040095516817587
APPH50694114918,0.0012025459296344395
APPJ20957377112,0.0013680074937756654
APPK40939727214,0.018093927983549075
APPL40667577326,0.018093927983549075
APPM30851076401,0.015222404190958088
APPP50906264743,0.0012383807066564292
APPR50353447935,0.0029932576173386056
APPT50137169138,0.0009294755221980273
APPV70642022334,0.005764632368212397
APPW30838699418,0.0016901462509797546
APPX60333083521,0.0015076143256082153
APPY70393326642,0.0008490714655118275
APPZ50744271733,0.01702907569164974
APPA30728294814,0.006680635992506901
APPC70444448027,0.011335069739860863
APPD70809237148,0.0015076143256082153
APPE50516127231,0.0023358023588148586
APPF30755464305,0.0009313489862291745
APPG30971922411,0.0008962184229024207
APPH40384342513,0.001546932599626443
APPI20508322621,0.002410285529154981
APPJ60258671701,0.0009702653470774822
APPM80404664019,0.04781240260811297
APPN80324284133,0.06166318298846684
APPO50133625217,0.0018459284667921752
APPP50848133338,0.0029345914983640573
APPQ40055266405,0.0009029912503870075
APPR60209842524,0.001295813040858253
APPS40009163609,0.017650762143583038
APPT10218263714,0.0014696534690255693
APPU20250568826,0.002620468268823549
APPV40263008917,0.0009270930033623353
APPW50369681046,0.0009061073067398976
APPX30538631128,0.0008492098544750878
APPY50175463221,0.015053995564717506
APPZ30587516334,0.0009702653470774822
APPA70712947441,0.0010094759397423023
APPB80475478513,0.0009275172487760566
APPC20465904603,0.002167430737029381
APPD60636023716,0.0009275172487760566
APPE60013358801,0.0011521912603925258
APPF40871478938,0.0010965981960189798
APPG40582091027,0.0013443323350250667
APPI30799021227,0.015397612215724818
APPJ40570253339,0.0013269074460408243
APPK50455376444,0.0009669288680617419
APPO60333306839,0.0009061073067398976
APPP10867029945,0.0014125936948368742
APPQ10382396026,0.045575558575169095
APPR30162828145,0.010914308952732188
APPS80081173241,0.0009135122342182284
APPT30448851326,0.0012025459296344395
APPU30301976415,0.002122596373477821
APPW80289875644,0.0069769763659888245
APPY20613001825,0.0009059596540595255
APPZ10892012931,0.02174703826158351
APPA10401168008,0.0009425739617310918
APPB70396498134,0.0009028441050177446
APPC40038732211,0.0012716499124102779
APPD60718874342,0.0009858075756148926
APPG10586783642,0.0023958166297430193
APPH90604924747,0.002653009121580527
APPI60217624812,0.0009523190198850353
APPJ20108723938,0.0014696534690255693
APPK90447662003,0.00150764491233073
APPL40368869131,0.0009579205626210635
APPM80097329214,0.00246984185270028
APPN40208181321,0.0011993036305617286
APPP30756647538,0.0013467414454706307
APPQ30539281631,0.0008413600944022392
APPS30601008805,0.0011786339209187966
APPT80073666912,0.002930831359493086
APPV40110218141,0.002485601657556108
APPW60229024231,0.0030311161269496803
APPY10915321415,0.0010234871494649886
APPZ10975118544,0.0014801566387035864
APPA80556881615,0.0902581785379458
APPB90844228707,0.0009325913710031636
APPC50304225801,0.010714569635059193
APPF80333694149,0.004001299885212441
APPG20632102206,0.0008465006271844048
APPH80421977315,0.025935943121967463
APPI40737323426,0.04279245301294234
APPJ70682322533,0.0008565035649018528
APPK10632689646,0.0009427275761553976
APPL40932238729,0.002305325431600902
APPM50871985822,0.0011090209645035637
APPO80930685013,0.0009275172487760566
APPP10351437104,0.001571500979964039
APPR90147381314,0.0008290566024376868
APPS90789052425,0.0009437250380272781
APPT20043208524,0.0011079032658730726
APPU20783322644,0.016754241847648236
APPV80214363713,0.000930717860986186
APPX80464072907,0.0009838246727585198
APPY40152345027,0.03927850672550691
APPA80848494216,0.0014441022253712586
APPC90194747442,0.02818825723895927
APPD90707415519,0.025062140438536544
APPE40205919631,0.03201282865723779
APPF50678385718,0.0009723319858537235
APPG60780457804,0.001004942400403783
APPJ20557331142,0.0027402340812171487
APPK70617375243,0.010716895855696495
APPL80390122329,0.0012980968714564386
APPN40284614529,0.001079753616688563
APPO20812541607,0.0049638211390768665
APPQ60240879848,0.0009275278001069834
APPR30546762909,0.0026939796805647617
APPU20251993237,0.000920710665267087
APPV60336811339,0.0010833274739224016
APPX30976653542,0.0026168778618212876
APPZ80400536748,0.003851101681131197
APPA50227431819,0.001213107399937639
APPC50126815025,0.0009427275761553976
APPD30188354144,0.09345467735308748
APPF30514004343,0.012440476077630509
APPG90137219419,0.0804663518485313
APPH80258603548,0.0009978508391050667
APPI50190791606,0.0022142304308622293
APPJ60505686742,0.0011273836488591227
APPK50197984837,0.06377349625346419
APPL90042872942,0.002887588232532492
APPM70923746006,0.01463305241288273
APPP50260033347,0.048990593532881266
APPQ90060989416,0.001242406004237874
APPS20806743645,0.0240495540201092
APPU10220928842,0.03629332776993744
APPV60380314921,0.014837739350093289
APPW80483841038,0.0011976428521695394
APPX20009086116,0.0014441022253712586
APPY80359039215,0.0014410656850535257
APPA10455765441,0.007619591824956744
APPB20363844513,0.0009683318003836729
APPD20224143743,0.056346886591968216
APPE30321377804,0.0009781271300285546
APPF30527274913,0.001029184497633154
APPG90184938028,0.028808777737366356
APPH30303713104,0.0011993008765012574
APPJ30679674342,0.001127055121550394
APPK10106316421,0.019939373960244738
APPL90132534503,0.002427360560298505
APPM60629414618,0.0023860395474619204
APPN20448924708,0.029798577446690195
APPO90621434814,0.05093295319416432
APPQ50204222046,0.0009029912503870075
APPS60454005247,0.0014397163162120253
APPT70046138346,0.0008835326504928362
APPU40524817418,0.001209130091987292
APPV80816522529,0.060435371859113726
APPW20214433626,0.0013441544103948403
APPX90597572715,0.004049151165505385
APPY70616829828,0.000978573647643525
APPZ70197212929,0.0014441022253712586
APPA50026262048,0.0037788254251222165
APPB20681861127,0.032056824294547086
APPC10519165214,0.0021730492076415075
APPD40816678323,0.0014213128321311783
APPE90025668439,0.0009427275761553976
APPF50777048517,0.0009422897033746019
APPG70371923618,0.0014441022253712586
APPH60754922714,0.0616281084792469
APPI20437213832,0.0010918224397425812
APPK10659806013,0.0009425739617310918
APPL50225117144,0.008721774532685987
APPM20427611208,0.0010592697846617085
APPN80390337326,0.0009187708571414745
APPO40657789448,0.018020991077221594
APPP10748426513,0.0025405370594433884
APPR10635535736,0.013770660978844542
APPS50096825829,0.0011321531239955704
APPT60109311935,0.0037526679909718292
APPU90731542044,0.0009425739617310918
APPV10283946104,0.0016514598449993765
APPX70961034306,0.001398764348552526
APPZ90723582501,0.0012720669769333245
APPB20965775728,0.0016514598449993765
APPC40879732847,0.057360346769514674
APPF10535961134,0.0008266240784519832
APPG40289763223,0.012475141235753592
APPH30805209312,0.0011321531239955704
APPI20266258403,0.0009425739617310918
APPK60209884638,0.0009029912503870075
APPL30835076714,0.010075851453504493
APPN90427893906,0.021108374801945596
APPO10975334014,0.0010103288229754534
APPP10861941144,0.0009028441050177446
APPQ40287171242,0.0016994564872556467
APPS70906749413,0.00253818795844599
APPT90518118536,0.03073370183214617
APPV10204793736,0.0009702653470774822
APPW50454163805,0.019955896213253083
APPX50976464919,0.0008931363435108988
APPY10369123037,0.000930717860986186
APPZ80151991123,0.002594844512076637
APPA70225185242,0.01861648307925097
APPB60994043313,0.002402003105894414
APPD40537497543,0.0013357620273449378
APPE50102922632,0.002460267763932466
APPF30736504709,0.002503913559006999
APPG30230148848,0.0009425739617310918
APPI10992582044,0.0011360590765296615
APPJ40296713124,0.0012618145655003423
APPK80996241238,0.0010439531463791608
APPL50847927309,0.0014240464488762242
APPM20426876417,0.01163450485312325
APPN20731347528,0.0022243615200834665
APPO30385834636,0.041803143640292965
APPP40340302712,0.05720421495922558
APPQ90784669817,0.022853653436269376
APPR50087375915,0.000930717860986186
APPS50061046008,0.0011914836988649211
APPT70575884136,0.0034210692041391827
APPU90206082216,0.005776009941399321
APPV60764563323,0.0009926167596482174
APPW80750595407,0.029267301410077582
APPX70190351534,0.013291217352614473
APPY80044317628,0.0009425739617310918
APPA90131309808,0.0008962184229024207
APPB30609103918,0.033750375867501556
APPC70264433036,0.001379060642277673
APPF50991055326,0.02623927721997695
APPG60330856413,0.05363668700177355
APPH40365327541,0.007561740400117859
APPI20674463612,0.001632366169323529
APPJ60996625701,0.008039980107944784
APPL30872896925,0.03263807534504474
APPO30580607219,0.03156836975903131
APPP10351097327,0.0008492098544750878
APPQ10941776415,0.11518402116054723
APPR50210378527,0.000920710665267087
APPS50362167646,0.0008833886731622704
APPT70015575703,0.000920710665267087
APPU40105501811,0.004969952749112135
APPX90126485127,0.018951831903642177
APPZ80788873321,0.03228503961747691
APPA10810208438,0.002862162874569287
APPB90347528513,0.039823727779295416
APPC50052693623,0.04480419235294359
APPE90268061805,0.005381945122770359
APPF80239779945,0.0012971836030956974
APPG40992965015,0.0009702653470774822
APPH20473107132,0.01930305913719729
APPI90980268207,0.0009029912503870075
APPK70071816414,0.009321178615194742
APPL90829527525,0.0011238465097876754
APPM40189318641,0.0029100659223285546
APPO40155293807,0.01035112391326951
APPP20785113946,0.02341636554436094
APPQ50309296029,0.22703468289445553
