ID,Approved
APPP40720234545,0.000779787188735078
APPS90923169827,0.057008407723488995
APPV60113936101,0.000779787188735078
APPX90124034333,0.000779787188735078
APPY20024524416,0.07767896821666209
APPZ60138643521,0.09059781484394341
APPA40629788641,0.0008049810556444541
APPB40334629722,0.0006108307456628056
APPC60885647824,0.0006119025047055247
APPD30645579924,0.025371893932319402
APPE40212941034,0.0007358532593736776
APPF60370169135,0.0008028805587828897
APPG10274056242,0.0008704599842744612
APPH90878928335,0.0012813804161553614
APPJ40477125542,0.06808134951466135
APPL30874102718,0.014074958788912238
APPM40181038828,0.0006371506436501919
APPN70938712945,0.000779787188735078
APPO70508452025,0.0006632606957033658
APPP60966111147,0.00968156592140628
APPQ80242756226,0.10370078212568173
APPR50011048347,0.028058581484199315
APPS20802179449,0.02828621486576999
APPT10041113544,0.0025466778339785934
APPV10380093735,0.07755391758070496
APPX80862826933,0.0006664776071791051
APPY30017656014,0.000779787188735078
APPB90552259318,0.01984419331803813
APPC10140045425,0.03843323907398662
APPD20674827534,0.0006664776071791051
APPE40319089605,0.0008049810556444541
APPG10837421838,0.0006108307456628056
APPH40652736904,0.0006701830114035174
APPI30409321003,0.01493284741824955
APPJ20092222123,0.01596909330241492
APPK10860882224,0.05005663208494173
APPL20199076347,0.007800389475412789
APPN50945476537,0.040360163608303086
APPO20633596629,0.0006108307456628056
APPQ60781097813,0.000910219255087532
APPR20904994936,0.0006305693037597063
APPS50199659003,0.0006305693037597063
APPT80345665135,0.0008739599026110743
APPU30877262241,0.000779787188735078
APPV80308009305,0.0006108307456628056
APPW70780737405,0.0006305693037597063
APPX80416883514,0.0006108307456628056
APPY20122765609,0.017529614807692957
APPA40894055826,0.012253180412929903
APPB60403132927,0.0008049810556444541
APPD60128784101,0.000779787188735078
APPE40352491226,0.03598744097937188
APPF80108908305,0.000779787188735078
APPG20222711416,0.0007949140119530937
APPK50547468807,0.007416764053929073
APPM30461305046,0.0009320272105012424
APPQ90839578426,0.0007358532593736776
APPR40280901532,0.01334408583944204
APPS80522686634,0.0006108307456628056
APPT80627117725,0.0008508129284643085
APPU30964236832,0.0007358532593736776
APPW90436842047,0.000779787188735078
APPX80654937105,0.0008739599026110743
APPY80389019236,0.0006108307456628056
APPZ40039673333,0.036441737500800826
APPC50275316622,0.000779787188735078
APPD90959956711,0.03374748178854967
APPE20734136807,0.036441737500800826
APPF60088707911,0.025127820232152872
APPH60849602125,0.024880661882936625
APPI90259185209,0.0008704599842744612
APPJ50485388339,0.000779787188735078
APPM20064624647,0.0008739599026110743
APPN60770601711,0.0007990057926679684
APPO90204576816,0.000779787188735078
APPP50310586921,0.003903120522416997
APPQ60857839027,0.04104156629067782
APPR40698789112,0.0007358532593736776
APPS30849924249,0.0008049810556444541
APPT40782123341,0.07032094872299931
APPU60382527435,0.000779787188735078
APPV70236625509,0.000779787188735078
APPW80039542607,0.0007358532593736776
APPX50616069707,0.031012537519069856
APPY40449496832,0.0007596287596799172
APPZ30762521904,0.08275051058209151
APPA80460993001,0.037427065993749516
APPB70874286127,0.0008282480433439226
APPC60253923248,0.04887636547649444
APPD80537753322,0.13448416728526122
APPE10410695406,0.000779787188735078
APPF60587886538,0.0006305693037597063
APPH90026042716,0.0008598444232646231
APPI90172284819,0.005465939808616023
APPJ20870482916,0.0006305693037597063
APPK70466341002,0.017980287869139355
APPL90432017102,0.043037329526338416
APPM50324396213,0.000910219255087532
APPN30837487326,0.007739564759875023
APPO40677666431,0.0008028805587828897
APPP10891383511,0.005075648588281752
APPQ20269074641,0.0006305693037597063
APPT10237581946,0.0008049810556444541
APPV50670879116,0.045092578227225275
APPW70083161247,0.0006108307456628056
APPX30474264329,0.0008049810556444541
APPY70235303427,0.0008739599026110743
APPZ50472754526,0.039804309990006545
APPA10485848614,0.000779787188735078
APPC10671253815,0.0006108307456628056
APPD80163954946,0.0008049810556444541
APPE70987254027,0.03321052163059015
APPF40005866102,0.0008049810556444541
APPG30678912229,0.03566418543774572
APPK20457422607,0.000779787188735078
APPL60532779717,0.01061410479861958
APPO90303691036,0.0008049810556444541
APPP60604157124,0.0009536800879965129
APPR70093085347,0.0008508129284643085
APPS30003766424,0.000779787188735078
APPT50937867525,0.000779787188735078
APPU90171685633,0.000779787188735078
APPV60472904731,0.0008049810556444541
APPW10321528838,0.0062333514723544835
APPX90442201945,0.0006664776071791051
APPY90638924018,0.0008817346057489372
APPZ80796084113,0.0008049810556444541
APPA70411693228,0.03875849569819406
APPB20571736301,0.0006108307456628056
APPC30713372401,0.0007358532593736776
APPD60640533517,0.000779787188735078
APPE30568185634,0.000779787188735078
APPF20130999714,0.0008049810556444541
APPI80942137003,0.009549190705947954
APPJ80318691123,0.0006305693037597063
APPK40965744207,0.01213761521135476
APPL30511109326,0.002905540439779627
APPM20896978441,0.0006632606957033658
APPO40889556607,0.0006108307456628056
APPQ90801618814,0.000779787188735078
APPR20693333947,0.037740855347539834
APPS60001122004,0.03914944401600129
APPT70078641147,0.0015119185050618703
APPU90339662209,0.002905540439779627
APPV40604074338,0.0007323042012750111
APPX70224992511,0.0007358532593736776
APPY60260323619,0.0006108307456628056
APPZ60096987738,0.000779787188735078
APPA40911741814,0.0008739599026110743
APPB90449271909,0.0007358532593736776
APPC50498941013,0.007416764053929073
APPD80834559127,0.0015229664953643322
APPE40372812212,0.000779787188735078
APPF20493609309,0.0006108307456628056
APPG70481063427,0.0008049810556444541
APPH90886452504,0.0008893559029697925
APPI30328519625,0.000846609001796017
APPJ80870281723,0.02415410628141821
APPK80198224806,0.004066595929868239
APPL40387378929,0.0008049810556444541
APPM90332377012,0.1824481488793139
APPN20430994149,0.014350773292602547
APPO70904991217,0.003826263353045418
APPP10376745327,0.01051837855783178
APPS30748188646,0.0008049810556444541
APPT50661462704,0.000779787188735078
APPU20676167818,0.0006108307456628056
APPV40227545928,0.046452590440874304
APPX10038121137,0.02955222644523861
APPY60806464208,0.008183599891604455
APPZ80836738328,0.0007467448178237147
APPA10259577425,0.0006108307456628056
APPB80158335506,0.0576949447784434
APPC30461345604,0.000587519863563183
APPE60902649806,0.028686086480153455
APPF80839135927,0.0006108307456628056
APPH70174835113,0.000587519863563183
APPI80790873218,0.000587519863563183
APPK40455157447,0.01903647022616387
APPL90853523536,0.001437221383925789
APPM90055567636,0.0006108307456628056
APPO40300601846,0.0006108307456628056
APPP50113364929,0.007416764053929073
APPQ60528429044,0.019791308209208387
APPR80684352111,0.03518552542985591
APPT60628354332,0.000587519863563183
APPV40632315549,0.0030619069652355014
APPW90922255607,0.0008049810556444541
APPX40937352734,0.0006173939641341318
APPZ50305245948,0.016674547650763545
APPA50370618035,0.0006305693037597063
APPB80182843146,0.01903647022616387
APPC20867223227,0.0006305693037597063
APPD60175396322,0.000779787188735078
APPE80632428405,0.0007358532593736776
APPG20526981628,0.045914658192015914
APPH10813438724,0.01596909330241492
APPI10682444829,0.000779787188735078
APPJ70494018937,0.000779787188735078
APPK60210545013,0.04732902730268709
APPL70882569106,0.0008049810556444541
APPM30647803216,0.01576949438194032
APPN10683541335,0.000779787188735078
APPO90380447417,0.0008049810556444541
APPP30633553506,0.04055472388071244
APPQ70899503631,0.000779787188735078
APPR80239335711,0.0008049810556444541
APPS90149213837,0.0031080700344329588
APPT70839619917,0.019203199315654926
APPV80371809142,0.04055472388071244
APPW20042522246,0.045914658192015914
APPX40388866343,0.0007949140119530937
APPY30339818443,0.0008049810556444541
APPZ70568596523,0.000779787188735078
APPA60660061608,0.045914658192015914
APPB20045557742,0.000779787188735078
APPC10067938829,0.0031080700344329588
APPD60142894934,0.01596909330241492
APPE80786907005,0.0008049810556444541
APPF60103633112,0.02380257587689726
APPH40372168323,0.01596909330241492
APPI10613777413,0.04732902730268709
APPJ70248034502,0.04055472388071244
APPK50324068623,0.000779787188735078
APPL60685646727,0.000779787188735078
APPM40988166845,0.045914658192015914
APPN50275795942,0.04055472388071244
APPO40302184047,0.02380257587689726
APPP40883005121,0.00967083109983557
APPQ60568627224,0.000779787188735078
APPR70410505349,0.019791308209208387
APPS60711767413,0.003147922316441833
APPT50411568515,0.009549190705947954
APPU30828057643,0.01596909330241492
APPV20588205706,0.000779787188735078
APPX90766348929,0.00967083109983557
APPZ30278375122,0.0008049810556444541
APPA10975657208,0.04055472388071244
APPB20670461319,0.00967083109983557
APPC20369393433,0.0007949140119530937
APPD30681826502,0.01576949438194032
APPE30944404618,0.04732902730268709
APPG50643738829,0.01576949438194032
APPI50725237014,0.009549190705947954
APPJ40383844123,0.019203199315654926
APPN10116715547,0.04732902730268709
APPP90819127744,0.01576949438194032
APPQ10523867842,0.045914658192015914
APPT50340326101,0.045914658192015914
APPU70652362233,0.01446016314903315
APPW20003259428,0.04732902730268709
APPX10895084549,0.045914658192015914
APPY70010483641,0.045914658192015914
APPZ90557358716,0.01596909330241492
APPA60091389827,0.019791308209208387
APPB20181907944,0.00967083109983557
APPC80333867017,0.045914658192015914
APPD40513039115,0.009549190705947954
APPE50172446219,0.04732902730268709
APPF10733597306,0.01576949438194032
APPH10072487504,0.00967083109983557
APPI50687797618,0.019534704169159926
APPK60967839833,0.00967083109983557
APPM70429848036,0.009549190705947954
APPN90201952123,0.01596909330241492
APPO90963157242,0.0006119025047055247
APPP80022674337,0.036441737500800826
APPQ70552296441,0.0006108307456628056
APPR60788355524,0.09018453959890886
APPS50734077603,0.0009372662502593545
APPT60985046713,0.0014510262089323304
APPU40157943845,0.0008893559029697925
APPV30537092904,0.07337381142078778
APPW40384653002,0.0007358532593736776
APPX10272191131,0.000779787188735078
APPY70964367229,0.041537809842491405
APPZ80676789327,0.000779787188735078
APPA60178407414,0.021947348158424848
APPC40100044623,0.0031754973379742924
APPD10396495733,0.026088746414521344
APPF20692328906,0.0006108307456628056
APPG40321993011,0.0006108307456628056
APPH50838086131,0.0006108307456628056
APPJ20826675348,0.0006305693037597063
APPK60215365436,0.0006305693037597063
APPM30712193637,0.0008049810556444541
APPN70413364722,0.000779787188735078
APPO20824875828,0.03412105230428599
APPP10504796928,0.0036578604530323917
APPQ60550073043,0.00200164647018847
APPR10333051141,0.050339451120520316
APPS10032074217,0.0006664776071791051
APPU10911328429,0.02050786278911907
APPV50239967533,0.0006108307456628056
APPW40968199647,0.0008049810556444541
APPX60297982746,0.0013699045374149896
APPY10546304807,0.0006371506436501919
APPA20816154034,0.022843364786802923
APPB80599495138,0.043178325389327754
APPC30380542231,0.0008049810556444541
APPF30271744526,0.012416825236175346
APPG30071797646,0.03412105230428599
APPH60806573707,0.0013922675687988936
APPJ80855623949,0.000779787188735078
APPK80667642013,0.000587519863563183
APPL80761007145,0.0007358532593736776
APPN10503354321,0.06614990562095738
APPO10132677411,0.026088746414521344
APPP20529708522,0.0006371506436501919
APPQ40781305606,0.0009675431255137359
APPR90601158741,0.0006664776071791051
APPS90316778805,0.000779787188735078
APPU10474218027,0.05392264001843977
APPV10978935114,0.0014790588064756193
APPW40492478203,0.0006305693037597063
APPY70263246434,0.000779787188735078
APPZ40656628528,0.0006108307456628056
APPA40371758614,0.03009444044839074
APPB20674536729,0.0007358532593736776
APPC60296181816,0.0009536800879965129
APPD80350625949,0.025127820232152872
APPE30585519044,0.001034210269343181
APPF90541355106,0.03276334638424026
APPH80993145335,0.099320723809591
APPI20035686401,0.004847354204616879
APPJ20623842535,0.0008893559029697925
APPK40959439625,0.00047896187594355247
APPL90404574747,0.0008739599026110743
APPM30911567832,0.027075916556870534
APPN10988294907,0.0017041707500327508
APPO60410681028,0.06753833916731242
APPP30735143112,0.009184055736790155
APPQ60190937244,0.031003654564776356
APPR60898908333,0.0007358532593736776
APPS50105618423,0.0008817346057489372
APPT40524102501,0.031012537519069856
APPU90285597601,0.0007358532593736776
APPW50999563843,0.0008739599026110743
APPX60773813919,0.0006979938569840971
APPZ80825775141,0.000779787188735078
APPA30529571221,0.0008574074934716628
APPB10556149315,0.0006108307456628056
APPC10564499447,0.0006108307456628056
APPD90168488507,0.0006108307456628056
APPF80579978736,0.0008049810556444541
APPG40912267845,0.000587519863563183
APPH10305995944,0.031186594811699213
APPI90273577031,0.07490347913658003
APPK50389039223,0.000779787188735078
APPM80345767449,0.0006065056043436476
APPN90176182516,0.0006108307456628056
APPO20056122612,0.000779787188735078
APPQ50514885831,0.000779787188735078
APPR60378216944,0.000779787188735078
APPS60584981034,0.0006108307456628056
APPT40853743112,0.0008893559029697925
APPU40819612229,0.0008049810556444541
APPV80662208339,0.000779787188735078
APPW60166525401,0.0006108307456628056
APPX30196586544,0.000779787188735078
APPY20656579643,0.00904257444426771
APPZ20076418744,0.0006305693037597063
APPA70003959833,0.05484976377398443
APPB40141886939,0.036511581316121415
APPC60790809019,0.0015229664953643322
APPD10630232127,0.08673702961047912
APPE40816389203,0.09581614633940665
APPF40863143342,0.0006108307456628056
APPG60764012426,0.0008049810556444541
APPH90215872546,0.0008028805587828897
APPJ80711896732,0.02435994192263135
APPK20459781827,0.0008049810556444541
APPN10949413104,0.0007358532593736776
APPO80593157221,0.0008893559029697925
APPQ20097314434,0.0037979467731860087
APPR70039608538,0.07379989736005041
APPS70034022611,0.06981228949378951
APPV80728464903,0.000779787188735078
APPX20981953118,0.0008049810556444541
APPZ70990976307,0.0008049810556444541
APPA10041381428,0.000779787188735078
APPB90395317546,0.001260263612261682
APPC50500629601,0.0006119025047055247
APPD80599224724,0.01701348863602657
APPE90891454822,0.0007358532593736776
APPF20525667904,0.000779787188735078
APPG10715556015,0.06143376685066524
APPH40178321127,0.000779787188735078
APPK60903575432,0.0008049810556444541
APPL60126035528,0.000779787188735078
APPM80615309636,0.000779787188735078
APPN10266966744,0.000779787188735078
APPO40098439812,0.000910219255087532
APPP30548201941,0.003224109660620657
APPR20613859105,0.0006305693037597063
APPS30433756236,0.017197949288891633
APPT20025052347,0.000779787188735078
APPU60132711409,0.0006108307456628056
APPW30683422617,0.034172052775595915
APPX70754131733,0.024880661882936625
APPZ30223412946,0.010218278264178059
APPA90383648006,0.0006108307456628056
APPB80851914124,0.0008049810556444541
APPC40346958206,0.03866758225501473
APPD20414793342,0.0008049810556444541
APPE30549452422,0.02275753183488853
APPF10551348527,0.0008049810556444541
APPH90994873748,0.03961310634394286
APPI20374215812,0.000779787188735078
APPJ40344818933,0.0013922675687988936
APPK80149869049,0.0008150565913975053
APPL10453623128,0.0006108307456628056
