ID,Approved
APPL40207238725,0.005802821606789134
APPM50371344833,0.03434040286984675
APPN10285267911,0.008799934554726151
APPO20746439002,0.0090518306797626
APPP40603225112,0.005858076421586403
APPQ60293637242,0.0059012455318140115
APPR70060617338,0.005787528032998187
APPS50009021427,0.008955952309107406
APPU10719149632,0.005888394781194778
APPV70913829702,0.005802285836900508
APPX30018919924,0.008914215518909595
APPY20181114004,0.0058615606767053454
APPZ80645491115,0.005768047778506691
APPA40718884221,0.005813368243816081
APPB60929804342,0.008985268014800821
APPD90043119514,0.005821484469521847
APPE30460371627,0.005718570029048006
APPG60003899828,0.005681288234700167
APPI90447307001,0.06600055440804607
APPJ70667111115,0.005691202556413496
APPK30039973229,0.005803733330255234
APPM20470201434,0.005755684588884882
APPN90147537542,0.005681202261551133
APPP70082987736,0.0090518306797626
APPQ60291318841,0.034477970686264826
APPR20043789907,0.00587025137238081
APPS20574606021,0.005805618562538459
APPT90907879135,0.00589170917438841
APPU10915947231,0.005679557355661504
APPV40529631343,0.15750014865772377
APPW20841316421,0.005792535047887759
APPY70357844619,0.008733666634988023
APPA90901797815,0.005953450702551302
APPB40930889926,0.013154224098236836
APPD90722496142,0.055414454691439276
APPE90167048243,0.06307694542460468
APPG20526336404,0.005739149535532456
APPH70657062525,0.03438817729390252
APPI10735738607,0.005869194990809233
APPJ10806225728,0.0059161708470521195
APPK90147842812,0.005910684062512068
APPM10446019043,0.005864416999068735
APPO20841032216,0.005793278274345176
APPP80778694306,0.0057223654034202955
APPQ80854397434,0.007012539359375311
APPR90915303507,0.005912386340705572
APPU50444179825,0.010866359819005559
APPV70919432949,0.008934983363747944
APPW30387373011,0.02689748567087566
APPX70248294107,0.05226113794019973
APPY60411103237,0.005912611301534562
APPZ70145479324,0.005747770858920644
APPA80910353435,0.005745059026137335
APPB30600506548,0.005826890010681524
APPC10715338626,0.026699966139963855
APPD40514662737,0.0057828588933327985
APPE10516717805,0.005924770322338029
APPF80844164928,0.0057990643267887875
APPG70960737013,0.005784569824145533
APPI20030725216,0.005790334535882337
APPJ90497651323,0.005764977491521464
APPK20276846426,0.034482811993506314
APPL70057466501,0.008776440905708819
APPN10106145706,0.005799732006874261
APPQ20933446036,0.00899348291335087
APPR60552042121,0.005815701083986181
APPS50553397219,0.008969872020739693
APPT60034194307,0.03762987839242541
APPU40282938414,0.00889199833580037
APPV60257461502,0.008875912933601368
APPW90547929637,0.10950591989082603
APPX30923376747,0.005765126550432036
APPY50310995804,0.005866017989535342
APPA10146495043,0.10035359366917274
APPB30140292126,0.005872588868279401
APPD10728309308,0.005884415873269795
APPF20507513501,0.005843750071436388
APPG90112533628,0.00575913817024357
APPH50747576732,0.0056776537189859085
APPI10810898849,0.005875124616565271
APPK10857928037,0.034460924079442665
APPL10461245129,0.005875691017064213
APPM30159338223,0.0058044396962657775
APPO60200871412,0.00587777929192575
APPP40255807513,0.010909969526463356
APPQ80285604647,0.005867649589313614
APPR30229281743,0.007087884506362772
APPS70718049819,0.0058907156385423695
APPT50012699941,0.005830386133721291
APPU10862656042,0.005698744762075156
APPV60061204134,0.03451947105050215
APPW50879691203,0.03439212528813764
APPX30932901322,0.005694966911410093
APPA50340138606,0.03452496102763628
APPB30332639729,0.037640565433973386
APPD70676859902,0.12885637539054498
APPE90850037028,0.005814164621221146
APPG40365224216,0.037640565433973386
APPH50867082301,0.013213202546474456
APPI10722185415,0.00577223434488934
APPK40916733615,0.009057219518126809
APPM20105325821,0.12904988740563886
APPN30471356944,0.01916017345008328
APPO10870173031,0.005816452379145144
APPQ80148794226,0.00576327103904316
APPR40418921303,0.005695107143173275
APPS50629673415,0.005946398613482636
APPT30309124513,0.00590339083971787
APPU10487914612,0.008934230756697307
APPV40690318713,0.034530656393943676
APPW50145075845,0.005895337281838756
APPA30497613236,0.005837977904477741
APPB70700245349,0.026880337474912898
APPD20486381513,0.005877616969487472
APPE20311458641,0.04659881271184686
APPG70892263828,0.005922305810683159
APPJ50447806134,0.005703692451887906
APPL30141104323,0.005811519111336407
APPM40376718401,0.0057861054732221496
APPN20719936514,0.008962199486364817
APPO30621106638,0.005832375552963773
APPP60219685704,0.005653462335780766
APPQ60511953848,0.005916306235181822
APPR40208813905,0.005886191399590955
APPS20407058019,0.034321210834216874
APPT10070745148,0.008854851350259518
APPU30354718201,0.005834818264750699
APPV40496021344,0.005858141123852487
APPW80275392411,0.005787721184210807
APPX20166897526,0.005905301901980087
APPY70310128603,0.005845534664033263
APPZ10009164713,0.005775605985631286
APPA30271986832,0.00576764608214839
APPD60204134104,0.005725538238435899
APPE30334426226,0.00876404811415386
APPG60195766424,0.005548535782996686
APPH40429885545,0.12896501564252438
APPJ40208111726,0.052334616414580634
APPK70218206808,0.04773887439901106
APPL30235102919,0.008997959319498929
APPM30099552012,0.005738235955916416
APPO60373554208,0.00563566369076028
APPP90509933314,0.026877100899817825
APPQ60746145407,0.005826698317511028
APPR10566392534,0.005737283976575637
APPS30488388625,0.005895444589430474
APPU50620865808,0.0058255608444038876
APPW60230969043,0.08079575555256326
APPX40699926128,0.0058727500931914246
APPY50085476205,0.005872156466076512
APPA80333425414,0.0057251021083230946
APPC80021183632,0.008985896012926407
APPD20360982707,0.05239185313819163
APPE30502723806,0.005774755642657409
APPF20629727913,0.005782518088599307
APPG90109869034,0.013207890928213773
APPH50693348132,0.00571563646239036
APPI50709743205,0.00583306200165925
APPJ40458424313,0.005762461928807305
APPK70350041428,0.03758499563519717
APPL70878139534,0.005867531157715623
APPM50123965601,0.0058070982267304765
APPN90632465733,0.007081006743899368
APPO20045225847,0.0058171384078195675
APPP40463202918,0.005944888009756198
APPQ70109437011,0.005882850629413819
APPR10238616105,0.00873337460169902
APPS70396924217,0.12892809915260203
APPT70538927323,0.0344715311452096
APPU10690652424,0.0058043045541125
APPV80270553534,0.005911385171930128
APPW80213887623,0.05547078478851797
APPX20528187708,0.008878807582937413
APPZ70059457947,0.005759099727323269
APPA30624556012,0.005801364301904053
APPB90246184101,0.005936799771181404
APPC40686635237,0.03757152050777065
APPD20736471348,0.005853551062648796
APPF90340249511,0.005801034533581592
APPG90837446627,0.005813658839065727
APPJ60650176901,0.05527926811926651
APPK90857104024,0.005745311390837773
APPM30573308209,0.005752201745043953
APPN60587228332,0.005792809204480884
APPP60025099523,0.026815723720166197
APPR40096594711,0.008742098643716337
APPT10839553918,0.05237439976408333
APPV50266141141,0.005806660419443623
APPW30538012226,0.005797900196940537
APPX80772344342,0.013226380172208696
APPY70870252434,0.005755884321015514
APPZ20070162516,0.005817231297118695
APPA90371909635,0.05233706568389003
APPB40479804704,0.005704113230307906
APPC70007568824,0.08072429934573203
APPD80615163942,0.005688679028129178
APPE80311408012,0.005891620156621206
APPF20642131146,0.019195903805033707
APPG50804044245,0.00586619989388219
APPH80645527329,0.005717390342285447
APPI20353592426,0.005949889950657317
APPJ80625184541,0.0058103194384811355
APPK50301376605,0.0057443953043932105
APPL30616284701,0.005738937650868881
APPM80701456836,0.005881844433870092
APPN20813291914,0.005762140368959135
APPO40493616018,0.008993129898300051
APPP60849517139,0.005849543297264664
APPQ80466874243,0.005878248114615776
APPU10015754628,0.005869667372594412
APPV60571194714,0.03450793391616812
APPY80388318003,0.008878172200877395
APPA50479204208,0.005952302003280707
APPB40201461325,0.005895758230531636
APPC10069273444,0.005794944941354745
APPD20802502529,0.005809618035822178
APPE30594693604,0.005777273670997294
APPF40172627727,0.0554685606193467
APPH30490873916,0.005785708278639884
APPI50652054041,0.005870890460478373
APPJ70603531136,0.005792277880588884
APPM30444126422,0.005748742368907782
APPN40532514501,0.005816946780260084
APPO70344092615,0.008792046692659738
APPT60529685125,0.005719564191022492
APPU20993172202,0.005724490457445894
APPV50240942345,0.0058122158011616205
APPW80292216426,0.026751110712416416
APPY50605004621,0.005855682754428463
APPZ10755612733,0.008879700975639662
APPA60936185834,0.005749301645287718
APPC50470347039,0.037565068644928826
APPD20418688116,0.1288605688987853
APPE40402995239,0.03742983574100707
APPF10235029308,0.052387830801481274
APPG80878571432,0.00580334869695279
APPH90710077543,0.15744022824035087
APPI90059722612,0.10024962826220789
APPK20264452805,0.12890175131475
APPL20077346932,0.0057471463449445
APPM60100419017,0.026727247115365234
APPN40275189133,0.005811350719957419
APPO20507435226,0.005734892451040386
APPP80499181331,0.034260621015006425
APPQ50560108403,0.005793463866265383
APPR30518491518,0.009012704564452256
APPT50093913701,0.005717686309531312
APPU40168053833,0.005798520993565541
APPV80122699944,0.005860299679586403
APPW50670985017,0.005783123431157983
APPX10057333139,0.005802825142731742
APPA50388467405,0.00575376531887284
APPB70114857517,0.0057980332107372985
APPC20066843625,0.005915926585781579
APPD70767944701,0.05243440067358908
APPF10531786936,0.05237796224013711
APPH20248939105,0.005810165899397743
APPI60881404221,0.026872162620177227
APPJ60499061327,0.005840521226307874
APPL50342026522,0.005950956172080019
APPM90749576614,0.005802983553261658
APPP80619533918,0.005735013936205274
APPQ90840802032,0.005664737837550823
APPR40537428145,0.005825242280738014
APPT40305978307,0.0057483163655869
APPW40858695616,0.04777382433525143
APPX20604877739,0.007008202862114707
APPZ30809381903,0.022649732801830715
APPA10095031007,0.008908218520223754
APPC30806941225,0.005726857908179561
APPE40109422448,0.005770928559127665
APPF70026347519,0.005784345986697399
APPG70644423622,0.005765756289630286
APPH60825425717,0.005776125486609526
APPI20396678849,0.005813060810751397
APPJ30874776905,0.05242981041582452
APPK30339225033,0.03448093268550219
APPL80870187102,0.005895369416054971
APPN50021125346,0.005727928474086754
APPO40749043412,0.034348575069506025
APPQ50328876627,0.02294139004062113
APPR70641952704,0.017978457747510147
APPS30940945816,0.0057117394019543105
APPT70647965907,0.005567328777221442
APPU70841786027,0.005790327918299291
APPV30637291142,0.15724564211016243
APPW10110503248,0.005719421092799376
APPX30410672322,0.03436881940251805
APPY50598037443,0.0057700210831451845
APPZ60634055503,0.005804378721756044
APPD80671574917,0.005875357555136151
APPE30006992031,0.005799297197108344
APPF60376076144,0.005806090167002907
APPG10493346208,0.00572522188798159
APPK70029484622,0.005796131658690697
APPL80768901743,0.007026404152959684
APPN20042384902,0.005789176630503789
APPP90759737129,0.005835490450458348
APPR80450421336,0.005891284376552357
APPS50013194411,0.03446300515092411
APPT40015053533,0.0057684989695324755
APPV30737224722,0.00584264166602125
APPW80928425817,0.0057443953043932105
APPX40496339924,0.013198761921024833
APPY90738543037,0.005790400061598002
APPZ90756366112,0.1287566727846624
APPB80992112309,0.005796967321211446
APPC10064728429,0.035667101203618434
APPD50606927528,0.010877949710248228
APPE90467538637,0.0058580718930851565
APPF30235199718,0.15744439125465798
APPG80977616844,0.005792867401935735
APPI80506334012,0.0057487293173909965
APPJ70107814124,0.005615905385643582
APPK40123283236,0.008999707603922031
APPL10825483346,0.00580372598061101
APPM20258973405,0.034516175664144166
APPN50683824505,0.005818873845321047
APPO50523786601,0.005706410101662311
APPP70229866728,0.005875662295868446
APPQ10429697814,0.00586851465006646
APPS40787997048,0.005799210960476849
APPT80875037109,0.005892192981754984
APPU10504779215,0.005810019057750191
APPX30131042541,0.005802179019259475
APPY90786074641,0.10935699356085751
APPB60219589908,0.02688729499979613
APPD70810101137,0.0058157731966224065
APPE60161488225,0.1576252348277543
APPF10997434319,0.005774269858305545
APPG50013851449,0.005794246725299241
APPH70692499525,0.005868492066094058
APPI60485087618,0.008871950531537273
APPJ20736483742,0.055318141425749104
APPL10529694918,0.008724382229280531
APPM60025871034,0.026853477376231248
APPN90270779113,0.005774032358782756
APPP20983012343,0.10033367833258133
APPQ90432796429,0.005767608301541867
APPR40503655522,0.005696349965305306
APPS60739517618,0.00582582012346066
APPT90767106737,0.08111520134466034
APPV80145131942,0.005703549618706894
APPW70696663024,0.055465041006677276
APPX70064545132,0.005702514617964881
APPY90857921221,0.005919102752762072
APPZ80021876334,0.0058172327653245055
APPA10610173412,0.03436791932956926
APPB40555813548,0.009064125233761804
APPC70488498609,0.005872066923875407
APPD70559862725,0.10031584351568194
APPG80908319044,0.005849325300984658
APPH80297546103,0.0058817357944821866
APPI40738969208,0.10033473862735165
APPJ50201627322,0.026875339728529884
APPK40098815438,0.026820558817136166
APPM80253129625,0.037584564850234814
APPN50469693709,0.035579275662613895
APPO10973592839,0.005804648243979024
APPP40287139941,0.005899468990525244
APPS30651177218,0.034444086683033996
APPT10978931348,0.08073682322037723
APPU60884257421,0.005788465630175649
APPV90293714509,0.005915238937533518
APPX60198081733,0.026835415596013868
APPY40440828845,0.005736051129923364
APPZ70970183942,0.005695943275286254
APPA30208521014,0.00575806646203873
APPB30903546118,0.005806978943783688
APPD60323493339,0.005745739917417622
APPE50056131445,0.026847908698433898
APPF90461303524,0.03427382304204034
APPG30562041606,0.06610846951984481
APPH90447668742,0.008844759402911063
APPI60189706819,0.05234614358640342
APPK20209018034,0.005878436564238023
APPL30257956122,0.005685224052245171
APPM30108862231,0.005735237847175069
APPN20630788313,0.009036479460993611
APPP50895391549,0.02690944911709515
APPQ10511218618,0.03447700188166304
APPR60665182704,0.005795078947703571
APPS60732847811,0.005809919357687182
APPU40125636003,0.0058016275857621525
APPV90508098104,0.10029271179065716
APPW80104761221,0.005728245840457251
APPX30043622305,0.1574788562952853
APPY40534248419,0.0058066349503241195
APPZ60676033524,0.0058934341584514
APPA60786545636,0.0058369921346627315
APPB50324335713,0.005796098776486064
APPD50910075912,0.008939642673137316
APPE80793061022,0.035681898079788305
APPF60957511142,0.00709448034734383
APPG30941294249,0.005754988171407875
APPH50455258313,0.005880650447084814
APPJ50094438539,0.005810392111961609
APPK70200066625,0.005798077482920693
APPL80301707711,0.15748227498722045
APPN20639253918,0.0057643218220948655
APPO60199302023,0.1287978849904598
APPP30946407125,0.005811963209504985
APPQ80486673241,0.0057992896031077825
APPR50158576336,0.00904343530145308
APPS70318531407,0.005813937325918408
APPT90658011516,0.0058121377078136725
APPW40296865815,0.0058604912806390404
APPX50710921935,0.00579163076671179
APPY10323048049,0.00897753071750095
APPZ80970089111,0.005800944634956884
