ID,Approved
APPQ40665009627,0.0009665469258071961
APPR20845412701,0.003217911150361045
APPS70186749813,0.0007619118608594555
APPT50597717942,0.017275837539735685
APPU70288617003,0.0574626847481089
APPV90562964123,0.0027678073587485605
APPW80881254246,0.007343671488723247
APPX20011454308,0.04424516205022228
APPY10659987429,0.018697024223148215
APPB60459586711,0.014540794577650633
APPC50603888834,0.016505872298653714
APPD70529552915,0.0007400707836353971
APPE80997467005,0.000744712292405526
APPF20889866103,0.027509610362392918
APPG70284561233,0.0006991643185511003
APPH50596558306,0.029018476793416535
APPI40751018423,0.0007056712737148019
APPJ90538185509,0.0007691527813939804
APPK90868376616,0.009604366817709747
APPL60652523735,0.029776588497132897
APPM30266992803,0.0007343692561762559
APPN70842995935,0.0008884912842010218
APPO90905331037,0.0009755399176771348
APPP60246977143,0.002440493802068392
APPQ50070484218,0.028430372359194964
APPR70963653329,0.0009042503384037373
APPS10526493449,0.003852258533338254
APPV20271799732,0.016226100937233846
APPW60363306827,0.00635168415794815
APPY80654309023,0.0010761939621429053
APPZ40021665132,0.0007649333377167988
APPA40441393203,0.00114436034318354
APPB80473529307,0.0132792777790278
APPC20128717413,0.051327909149737366
APPD10873512534,0.011782393397151215
APPE50473223602,0.000739186913935657
APPF10061121745,0.0007658981161063382
APPG80498485815,0.0008848055841014675
APPH80068118901,0.023457227372167162
APPK30513405202,0.0009487620568334454
APPL20513396311,0.04763415274698819
APPM60759219431,0.0010208874558411294
APPN10224063549,0.0007028837165889013
APPO60764256611,0.0007123127889075117
APPP40017469748,0.0006964024474199217
APPQ10612448801,0.00636892035896094
APPS80815015039,0.0022957618593454124
APPT40933134108,0.005455069160943587
APPV30434256305,0.0026966733722380088
APPX80288052528,0.007435987683253311
APPY60263783605,0.06121706587702748
APPZ70013666728,0.009464883713611573
APPA10018288809,0.03928363024987957
APPD50729356128,0.000908786187565825
APPF40730096335,0.0009003144294773235
APPH70150477526,0.010344738565068325
APPI30101026636,0.0014216362768131026
APPJ30678869713,0.0007056712737148019
APPL40307723948,0.01899743252507861
APPM90335435024,0.03757805394622034
APPN50379358107,0.0006964024474199217
APPO70077139204,0.011154247246843219
APPQ50333148442,0.05298866147405861
APPR10390466515,0.0008503221695703603
APPS70311696648,0.13270292862749933
APPT90676947704,0.0009328444968268007
APPU60964497834,0.00108198292810731
APPV70006066911,0.007284189799781136
APPW50607245022,0.007527199593901411
APPX50979831137,0.0008631187292327051
APPY80585801201,0.0066168010574456804
APPZ50033253311,0.027313746392746335
APPA80114177441,0.0009633720957118812
APPB70702747529,0.0017806186615310915
APPF80747391948,0.0009541515480229009
APPG50760669035,0.001164904068980931
APPH70727335147,0.0007343692561762559
APPJ90692934318,0.012344332574467216
APPK60080589425,0.000970379125927511
APPO10817335834,0.012706320118065892
APPQ70886918028,0.0075244052086297294
APPR90095837119,0.0075244052086297294
APPS60375919249,0.0007658981161063382
APPU60218087437,0.001173439525794575
APPV80067792546,0.0006964024474199217
APPW90313597629,0.0007794844476845482
APPX90852616736,0.0007855359670485346
APPY90386511818,0.0007343692561762559
APPB10663756112,0.0036220371028330184
APPD30103857317,0.0007123127889075117
APPE40647556406,0.0021974115757476165
APPF10127701507,0.006244663277824829
APPG70474291625,0.015415523117615003
APPH80502619745,0.009842079425091119
APPI70596372824,0.0008766482905863033
APPJ40519575942,0.0007056712737148019
APPK70062041017,0.0007123127889075117
APPL70033208137,0.01008327955863735
APPM30297284242,0.0006991643185511003
APPN90363014322,0.0030680881788418815
APPO70519888436,0.001000473355660512
APPP90084607507,0.029657493580192904
APPR40270711722,0.0006964024474199217
APPS90681131831,0.0026489951797468475
APPT60100094904,0.016678653850810035
APPU40321394048,0.0007904649581801688
APPV50318812103,0.04810879986596815
APPX20505159339,0.08817535797561978
APPY90247176446,0.05010777860813015
APPZ80422164517,0.0007028837165889013
APPB40468434707,0.0058110451463739
APPD70795874919,0.001209549454071586
APPE70696484031,0.005899774277106601
APPG10616859216,0.0011779426396100034
APPI40723042403,0.0007223454010173557
APPJ20580183533,0.0007123127889075117
APPK80096299625,0.00574431467201722
APPL70988324706,0.0031181807793012883
APPM60485367819,0.0007028837165889013
APPN10144416945,0.05152835280196501
APPO80791579026,0.035452098655545286
APPP90534187141,0.0007123127889075117
APPQ60986083229,0.022820270425440558
APPR50507059339,0.0007708719768419383
APPS90696097447,0.035198682405079215
APPT60244061514,0.012024569795890755
APPU60855097635,0.02670108698177831
APPV10385361736,0.018605982693991555
APPW10112712846,0.0009928414078749547
APPX70684917916,0.002115548571255469
APPY40099431021,0.006391260847807304
APPZ50146434104,0.03076417170992445
APPA80015408215,0.002700340473853455
APPB20936115337,0.001173337868226147
APPC60825645442,0.003532135031923401
APPE90573406642,0.02662074658154839
APPF70960477733,0.011020226372541034
APPG90818959825,0.009400035037984662
APPH90318205948,0.0008367134152325964
APPI90912005019,0.20427604121331636
APPJ10398116128,0.0017581829823372617
APPK50236741237,0.016675335107480028
APPL40506645306,0.0011583939524739937
APPM50999226412,0.028430372359194964
APPN10545342543,0.15957423277087013
APPP70666357725,0.014597254577324392
APPQ60515297845,0.054689204403610414
APPR60612507938,0.0008770960438162352
APPT30766257144,0.0036731165068645036
APPU50432039208,0.0009218783630660092
APPV10254483346,0.037755055509400524
APPW60624475446,0.0008343874344556312
APPX20272266526,0.0007904649581801688
APPY80165912643,0.0007028837165889013
APPZ30147519749,0.005003380724423443
APPA50224431846,0.0007343692561762559
APPB80948331937,0.015945488131264177
APPC10336352006,0.023372188251294272
APPD60087908146,0.00100610335096824
APPE80209816225,0.006962033555625691
APPF60568638303,0.009842079425091119
APPG80137292411,0.029678110926339842
APPH80959412546,0.0007123127889075117
APPI10694523605,0.0007343692561762559
APPJ40488308714,0.0007904649581801688
APPK10704616822,0.009006775606481643
APPL50592103914,0.024941740667199615
APPM50495805025,0.0008027947956035956
APPN30284168145,0.000779317694373616
APPO10858723213,0.0007400707836353971
APPP40639534323,0.14200647185063825
APPS20397119625,0.021252986291694653
APPU30470604802,0.0007189420257031668
APPV70649706941,0.03928718573023489
APPW50806711003,0.0008575082335026886
APPY70312574226,0.0009418593356164598
APPZ10432198323,0.05004292904957599
APPA10781024404,0.024343708469635107
APPB80000066546,0.03912505929184463
APPC90513566637,0.0010920421016040608
APPD60027171738,0.0009779648173560266
APPF70509382907,0.0007412036122572166
APPH40554455108,0.024170067288923867
APPI70752925214,0.0016999182715939426
APPJ50230166322,0.027341451760366096
APPK30825257447,0.0009267814512755852
APPL40877836502,0.0007045927131336362
APPM60174807641,0.0008432088561611132
APPN80322052729,0.0007123127889075117
APPP70227153929,0.0022977465623871657
APPQ10112368044,0.0008815709283195805
APPS50293542205,0.0009328444968268007
APPT70455127321,0.0024504653230659314
APPU40153134436,0.0009400855051821592
APPV80220778545,0.03665682332920538
APPW30309266638,0.0033472117234794067
APPX80760899713,0.016315165566212833
APPA70742247041,0.0010277303014531787
APPB50943426117,0.0009981763442345477
APPC20604211248,0.02291604810574948
APPH70965206715,0.012286601657700794
APPJ20462052943,0.0011695218019939309
APPK60359866018,0.0006964024474199217
APPM30462286232,0.0008346283333684911
APPN40531183332,0.010377148285680475
APPP20682554543,0.04989259808420163
APPR10402191734,0.0007718442396026832
APPS70378989822,0.007799692436148801
APPT20514448916,0.0008815709283195805
APPU80681935047,0.05023671912972487
APPV80819702133,0.0008096846760773751
APPX70689677327,0.1136204394475319
APPZ90632309519,0.0011691698475942867
APPA60135927642,0.0007123127889075117
APPB90359447712,0.0007223454010173557
APPC80061345822,0.000836000176403744
APPD20031781949,0.019367646116258814
APPE60136636039,0.0011005174865172391
APPG30633382222,0.0071766976185730505
APPH90765646303,0.0007123127889075117
APPI10505498415,0.0007400707836353971
APPK20288991611,0.0007421183385049501
APPL90309004722,0.000970379125927511
APPM50391864803,0.0017322845103915222
APPN60356565946,0.000858234706515507
APPO80900166002,0.0007400707836353971
APPQ90631385237,0.011952042496546383
APPR30313134304,0.010638918225571814
APPS80300897434,0.0009541515480229009
APPT10272178532,0.0009664631744430953
APPV60391786743,0.0288944507946678
APPW50815784803,0.0009844580653593968
APPX30148823914,0.001124292928120869
APPY60172064018,0.008252017514326302
APPZ20742443106,0.01367242964504348
APPA30968883216,0.0009227028750738134
APPB10167043326,0.0009886230106307826
APPC70836206424,0.0006991643185511003
APPE40982999622,0.022613671684029918
APPF40079871717,0.0017718191445585203
APPG70046196818,0.0007343692561762559
APPH80953054934,0.0007189420257031668
APPJ90769657139,0.010314331240032447
APPK20121045242,0.03435213279691837
APPL70405687308,0.078465810167704
APPM90340533412,0.002993787263470908
APPN90495639504,0.0007223454010173557
APPO40552395633,0.0007865700306770088
APPP90037978746,0.0007978209481763553
APPQ70328746801,0.0009504224146099256
APPR70543506944,0.008365140321790846
APPS30557487018,0.0007619118608594555
APPT60923398136,0.0008126784447031433
APPU30157704247,0.006747636883595758
APPV10378337324,0.022637954583976085
APPW90714851433,0.008365140321790846
APPX70600681507,0.007012360286007907
APPZ30934887738,0.027694433368520226
APPA30919479807,0.000908786187565825
APPB80595366933,0.010927067378193914
APPC30334167046,0.008581001953048468
APPD60179587119,0.0007343692561762559
APPE60209341201,0.0007273511767293573
APPF40422162317,0.002469457424615127
APPG40400149428,0.0009755399176771348
APPH20483928544,0.0008437795548792539
APPI80032962611,0.015675195142857187
APPJ10099332709,0.0008202409815522375
APPK20529366842,0.032459679370290116
APPL20226265907,0.0007400707836353971
APPM50429343012,0.0030906629973705647
APPN10096183128,0.0009479501481730544
APPO70269179212,0.0015503746830901424
APPP20841373329,0.0010947334974524803
APPR60464493536,0.009485573647262867
APPS10453504634,0.014252003965056173
APPU40386294845,0.0013786691662628536
APPX60862401115,0.011353131385468174
APPY80167602202,0.0025064512417726074
APPZ50982868315,0.0023808012435993127
APPA90915962422,0.0009525238100949832
APPB90219669508,0.0007123127889075117
APPC80207417622,0.0007855359670485346
APPD20616013733,0.019865897561084808
APPE10185709847,0.037341471422556845
APPF50371607946,0.032955927888527976
APPG30180684003,0.0006964024474199217
APPH10070526143,0.0007772850571597237
APPI50482501231,0.0030507181070281698
APPJ30953326305,0.05614796855720083
APPK40194601406,0.0007794844476845482
APPL20304585547,0.005576614066598551
APPN50287971722,0.0011851382666527555
APPO60985585845,0.0007123127889075117
APPP10162339909,0.000943812889223479
APPR60312064108,0.0006991643185511003
APPT50504284313,0.001104526325321302
APPV90699837512,0.3423632807199113
APPW30445994644,0.0007619439012438512
APPX10309761733,0.011467101920462314
APPY90852105846,0.0009844580653593968
APPA40502391034,0.0008251009401259786
APPC40630637228,0.0011076575780043364
APPD70061557331,0.0007028837165889013
APPE60157976443,0.0026966733722380088
APPF20853468524,0.0007028837165889013
APPG60986858639,0.029660217848952147
APPH40058276707,0.014059682632893054
APPI90135518824,0.026647650966787978
APPJ70452395944,0.0008630540358799338
APPK90218828027,0.0008462148443420205
APPL60290859123,0.00100610335096824
APPM10859863233,0.022496923554964517
APPO10098615406,0.00828261025891422
APPP80036535528,0.0007720519165175506
APPQ30313513601,0.0009665469258071961
APPS90190789829,0.03238756631979278
APPT80233456924,0.005895389037668688
APPU30020167008,0.0025163735315754327
APPV50979084141,0.0015254611553951452
APPW70302868221,0.0009665469258071961
APPX50468156313,0.0012114000439402413
APPY70738511417,0.03949386003797006
APPA20268559631,0.04425257182313033
APPB10815283716,0.0011298334014885679
APPD20770182933,0.027230813925337223
APPE30940846045,0.0007223454010173557
APPF10954014104,0.0006964024474199217
APPG40592037205,0.000970379125927511
APPH40045521317,0.008340762555138917
APPI20272777442,0.0007123127889075117
APPJ10376426542,0.0008770960438162352
APPK70512062641,0.0007794844476845482
APPL20516733718,0.01561089746565232
APPM30087803814,0.06790696966798931
APPN50289607925,0.004315471458573274
APPP40243837129,0.0031724661598262352
APPQ50928478207,0.000858234706515507
APPR10311826317,0.051142850318346506
APPS10844769434,0.001160665411812834
APPT80814597512,0.03461428161725913
APPU10983041646,0.00424679453568723
APPV70693291712,0.023881894001713515
APPW10555107824,0.014672420275140343
APPX50750381903,0.007078475013887262
APPY10432655039,0.0006991643185511003
APPZ80375591109,0.0018596510685104971
APPB80089654322,0.0011211325001261574
APPE10444303604,0.0015689163949780703
APPF30041408703,0.054563945577232535
APPI90438596046,0.026356977490708523
APPJ30606947123,0.0007189420257031668
APPK90815078208,0.0009886230106307826
APPL60974367308,0.0010476428390319714
APPM40361164447,0.0018125656405892988
APPP30738035743,0.0026966733722380088
APPQ30308404826,0.0010588092046847429
APPS90974777027,0.010381379849482175
APPT70093941135,0.0007028837165889013
APPV50860134334,0.00095612650363984
APPW70022935441,0.0007123127889075117
APPX10281683501,0.027675049292364865
APPY90552375612,0.03864640174434719
APPA30746133826,0.0009479501481730544
APPC50077917031,0.009034694655152645
APPD80079948125,0.0035460461612807585
APPE20722712246,0.0008377854893980372
APPG90610865444,0.0009415242084791375
APPH90804556528,0.03919949654813957
APPI70657443648,0.008501177792180804
APPJ20352415701,0.021404742588568663
APPK80024568839,0.0009931947827526175
APPM60817896007,0.01879105066162997
APPN10845632135,0.019081084215061626
APPP70218114326,0.0007123127889075117
APPQ40907453445,0.0016063153861426553
APPR20447253534,0.0008641843808176726
APPS10413067647,0.0007708719768419383
APPT30891947706,0.0007123127889075117
APPU20634522817,0.04000542841291914
APPV10704622924,0.03068089663423227
APPW40996367045,0.04249357673504679
APPX60104088111,0.0008503221695703603
APPB70423435513,0.021757071869919823
APPC80636772636,0.0009665469258071961
APPE80357006823,0.01895478329379868
APPF20547518939,0.03374740480460808
APPI40019306227,0.0011168865159592856
APPJ50827824302,0.0012097461197240291
APPK10659141436,0.013749107517089292
APPL90390366544,0.0023576742978146047
APPM20859961621,0.013848502631242949
APPN80344343739,0.0015689163949780703
APPS70731497211,0.0007412036122572166
APPT60604826333,0.0010865925973103788
APPU20481014432,0.0010130999403461425
APPW20378068632,0.0007412036122572166
APPX10756288737,0.0008944137077576723
APPY80458775832,0.0009723355769266752
APPA30719761021,0.046166584306266904
APPB40251114141,0.0010074633272723634
APPC70759859216,0.0010945548810001467
APPD10577175312,0.0012186097412630525
APPE50724376427,0.0011851382666527555
APPF20856761534,0.0007056712737148019
APPG70498008644,0.0008390677646259619
APPH60978825728,0.020956446515013376
APPI90366463831,0.003472764229759967
APPJ70430108949,0.0008367134152325964
APPK80294772002,0.0010054913874955453
APPO30759707404,0.0007178431964380658
APPP40524301521,0.0014216362768131026
