ID,Approved
APPF30213386133,0.0017143162708180841
APPI40880255434,0.000704301623524883
APPJ20815046542,0.0006952301729221709
APPM10998803802,0.0007585460110140996
APPP20505501132,0.0010455458286945365
APPQ50622472225,0.008622932518488
APPR50034461334,0.0008173204653243152
APPS50978443405,0.0006940834566682825
APPT20084842539,0.007987707491873618
APPU20478029639,0.000721605886491348
APPV70213205701,0.000905068058969953
APPW30304751809,0.0006512479260574057
APPX50397763923,0.0007530703762311271
APPY40699249031,0.0007674671942077214
APPZ30360646109,0.0007924357915506634
APPA50799545225,0.006870807022079886
APPB80966856323,0.0007841770985344713
APPC60379342448,0.002020957368647599
APPD20738955536,0.034389664492644315
APPE20023044611,0.028913348794673173
APPG40149847812,0.0008840906690241821
APPK60489112228,0.000773135976018058
APPL40633726316,0.04587251404252323
APPO50835156643,0.0007366684650657889
APPQ50527588814,0.0025517094921898645
APPR70484613932,0.07074558505772878
APPS40497815027,0.0019745502962070323
APPT90828232108,0.006302326256209635
APPU40891774244,0.024435590918751925
APPV10137928308,0.0006629842108188049
APPW60378301402,0.0006952473978171057
APPX30070989515,0.0007248897193526266
APPY40886228617,0.0008093980330290117
APPZ10946105735,0.0006629842108188049
APPA60183899801,0.0007674671942077214
APPD80064939146,0.0007710164982620821
APPF40413972324,0.0007588906219856737
APPG30400164415,0.0015184728489372262
APPI60509994612,0.0007874964612572155
APPK80426906825,0.000885541721562875
APPL20821039908,0.0009476762119390487
APPN90499982114,0.0008892451402709729
APPO80267719244,0.001505923409057345
APPP70056475335,0.00687359944911311
APPR80262745506,0.0009080155346301369
APPT10574891708,0.009958551315736917
APPU70815135801,0.0008029665909385955
APPV40774247907,0.0018737038761003962
APPY90988936215,0.000886994435644215
APPA50253519438,0.04847684185341404
APPB40437815518,0.018360691112073904
APPC10923794642,0.008317187632459073
APPD70613241725,0.0007588906219856737
APPG90322358037,0.02888970407323957
APPH30895441102,0.0006940834566682825
APPI90636082218,0.0007795964776628818
APPJ20797277339,0.024491513600843375
APPK80303805426,0.000886756772727648
APPL20875662507,0.006841723514505475
APPM50204613648,0.04860451507409565
APPN20502565749,0.0006940834566682825
APPO80084171814,0.002010157377177039
APPP70806637948,0.0009912659222290165
APPQ30242246007,0.0008341853186043924
APPR60027117131,0.0006900494271044266
APPS20314004231,0.0008822599036909533
APPT80918795314,0.0019522025103704383
APPU30567871443,0.0007588906219856737
APPV80877453537,0.0009021566931694567
APPY70235408817,0.000817504885210572
APPA70147427013,0.12253780900418694
APPB50278026124,0.000650157598238621
APPC90299571204,0.0007108662861961822
APPE40947941407,0.0006566175507728475
APPF80394552526,0.0010552564928988956
APPJ90064937922,0.0014958046371729913
APPK10172897046,0.0006512479260574057
APPL10798788108,0.10106740901395876
APPM70301484207,0.0008706663410078483
APPO10721992449,0.020492120890071852
APPP30039487522,0.07956211411889252
APPQ50086089606,0.0006940834566682825
APPR40807328733,0.0007889808156687858
APPS70756491816,0.0010140525992958487
APPT80620199911,0.0016708933264823582
APPV90368933134,0.0007466294186756375
APPX70564811336,0.022712127730568354
APPY70781832415,0.0009698436732288719
APPZ70484284539,0.03690029904296652
APPA60577841601,0.0007108662861961822
APPB60956126724,0.0008822599036909533
APPC20583721811,0.0007108662861961822
APPD30285628909,0.04800106117817073
APPE50538892003,0.0006940834566682825
APPG20691025215,0.021094847604142437
APPH30583139349,0.0006900494271044266
APPI50632232408,0.0008031125495267889
APPJ40254499541,0.0007518828009304252
APPK90903957628,0.0007581798978022682
APPL40561886744,0.009942022398664999
APPM70660002807,0.0054199449046090755
APPP70666972129,0.0010598385898009978
APPQ30658965249,0.002953225164812299
APPR10627604307,0.0007674671942077214
APPS60319196442,0.0008183178147067885
APPT50254261546,0.04272680682905026
APPW50113808848,0.0010770156657205153
APPX60796475932,0.010959782049545843
APPY60744587047,0.2688001547831756
APPC90304979414,0.0011790526379289483
APPD10954663538,0.01559189559105051
APPF10353601737,0.03352006030210422
APPG30569144803,0.0008067207366842228
APPH90347836924,0.019584405592677257
APPI90995339032,0.0017046745010332496
APPJ90542063122,0.024660872249349486
APPK90440257228,0.0008399992098665571
APPL40290068315,0.0021692875306549733
APPN60488098519,0.02541067144990151
APPO30759887644,0.0006635864208278659
APPP50936953739,0.0007084189123766191
APPQ60896127822,0.04382756538246161
APPR30529252917,0.0007366684650657889
APPT80177734138,0.012338031691818085
APPU10651269231,0.042341604406557834
APPV90569863316,0.0016415413015808634
APPW80807983425,0.01888236458048946
APPX20291721516,0.019132115331470585
APPY40065786647,0.005533748161476493
APPZ40707276734,0.0025060459764595427
APPA10402559835,0.0007889808156687858
APPB80798999911,0.009630511281272002
APPC60209097037,0.0015524116940588532
APPE10804989218,0.000739538897403168
APPG30414862436,0.005931869663124046
APPH10188126524,0.0008991011804323493
APPI60490138637,0.005326085936947361
APPK20088842808,0.0010647782491295748
APPL80571383903,0.025610710548479434
APPM30620978048,0.0009912659222290165
APPP60140479305,0.0006900494271044266
APPQ80343129415,0.008343046108535992
APPR20561268543,0.0006512479260574057
APPS40379855616,0.03415074529201806
APPT10407032722,0.000886756772727648
APPU20818188827,0.00194721689978327
APPV60436013934,0.0008328994739069293
APPW70323273003,0.0008392563657241876
APPX90790376112,0.0014164002059330642
APPY40706675247,0.0008329906464233349
APPZ30761417305,0.01866561199235123
APPB70311316548,0.0008286705707530564
APPC90920858637,0.0008093980330290117
APPD90539933703,0.000704301623524883
APPE10198356817,0.009974378074714534
APPF30289436907,0.008555549429269104
APPG60388312047,0.04412195780881275
APPH10059027128,0.0007228159479116706
APPI90980535241,0.0006629842108188049
APPK40127428425,0.0006900494271044266
APPL10297026526,0.000721605886491348
APPN30319748703,0.0007686286329578039
APPP70318059917,0.0006940834566682825
APPQ60270374025,0.006374846424177118
APPR20936557145,0.0009156892824592811
APPS20223641204,0.0006900494271044266
APPT40488865314,0.0006940834566682825
APPU40203492418,0.0007366684650657889
APPV60378093514,0.0416038754637902
APPW10225136602,0.0007390537118988146
APPX70140267703,0.0007518828009304252
APPY50632728828,0.0006900494271044266
APPZ30447466949,0.0007518828009304252
APPA20830961015,0.0016751750983457663
APPB50260615127,0.0007084189123766191
APPC60830596241,0.030840088143265575
APPD50666024322,0.04875653956547505
APPE60675116419,0.0009505951162431685
APPG50647184601,0.0011004424234666772
APPH80694046737,0.000704301623524883
APPI50673401827,0.0009212529108147755
APPK70733238038,0.0010183032254322587
APPL30796477108,0.0007518828009304252
APPM40262941224,0.025327956085106698
APPN50956321342,0.10329322553508945
APPO70144124412,0.020753183465985117
APPP50950357508,0.0009970570629533897
APPR30635285702,0.0007084189123766191
APPS40915587813,0.000796712029683081
APPT20256729924,0.0008250401012433777
APPU30171626011,0.0007674671942077214
APPV40966494124,0.000885389964216972
APPX70980614331,0.06327754969317471
APPY10972209413,0.0008173204653243152
APPZ60481867543,0.0007396785796872234
APPB90929044724,0.0007889808156687858
APPC80166116832,0.0014719158224362448
APPE50629564006,0.022666947853899246
APPF60589284141,0.0020977995103173223
APPH80841351349,0.0008329906464233349
APPI90411556416,0.0009060328563102826
APPJ50251075513,0.9787460489051931
APPL10844455703,0.0008399992098665571
APPM10515894812,0.0007036624901593659
APPR70403445315,0.0007084189123766191
APPS90555671411,0.22620444620150784
APPU20217823614,0.00724395065346277
APPV20325176738,0.000788326007295641
APPW30254966833,0.0009751281260135734
APPX40467908922,0.0018076959560863026
APPY80413486001,0.0009513284435379972
APPZ80935678114,0.0010582171941810052
APPA20515954214,0.012640326432824488
APPB10840355349,0.0016917587200293797
APPC80108942425,0.0009786662544756489
APPE90955515619,0.0008790924708789771
APPF40036449744,0.03716799788592812
APPG80679127809,0.0006900494271044266
APPI90882465044,0.0006640960348394157
APPJ30963145106,0.0007084189123766191
APPK70358504214,0.0007613578223705267
APPM90019403428,0.0010993601371430068
APPO80118252628,0.004338549546561053
APPP30013813748,0.0006629842108188049
APPQ80707095815,0.0006640960348394157
APPR20191222903,0.0006952473978171057
APPS50036048044,0.000721605886491348
APPT10690673142,0.0007238494021655414
APPV90224315342,0.0007238494021655414
APPW10677034433,0.0005565393293149199
APPX70753577543,0.0007238494021655414
APPY20453781635,0.0007036624901593659
APPA70522977844,0.0006952473978171057
APPC60813962023,0.0008592250564260375
APPE60699891218,0.003056596993610509
APPF30132532302,0.0006629842108188049
APPG60135042405,0.020728263583002077
APPH80452708543,0.0007036624901593659
APPI50655454618,0.0007036624901593659
APPJ10268439708,0.02544257885360186
APPK30869696836,0.0043933844167392475
APPL10809003914,0.0007084189123766191
APPM70790826014,0.0007082997366539287
APPN20845698143,0.0005968594413580944
APPO10239916207,0.017702226289807863
APPP10916717331,0.00612777332722775
APPQ40251447408,0.000743987347869459
APPR90994102504,0.08501256512037131
APPS50171334628,0.008030746708881795
APPT20636642741,0.0007889808156687858
APPV80243788946,0.0007613578223705267
APPW40564674025,0.0025330108418779016
APPX60262069137,0.0025330108418779016
APPZ30335751345,0.0006640960348394157
APPA70061504406,0.01743047774626755
APPB30086765526,0.0005968594413580944
APPC20887529608,0.014648419218660095
APPD60648031728,0.0040789765521997
APPF20246038935,0.006379196466334496
APPG60813722024,0.0027079590062130186
APPH50711009136,0.0007734520031124812
APPI20902356208,0.017491109462663683
APPJ10106235334,0.000770600879675611
APPK30347292436,0.000710653688154103
APPL70300429528,0.008488371178862406
APPM30694715601,0.0006940834566682825
APPN80069035733,0.0008029311743397179
APPO50412375835,0.021199505556558657
APPP20683363942,0.000904250236459792
APPQ40677052029,0.9868881326380398
APPR30972297149,0.0008952386651227717
APPS80911415206,0.025628335978762542
APPT10558499301,0.0015102676406361845
APPU60874938421,0.0007084189123766191
APPV10018934505,0.0007674671942077214
APPW90348336629,0.0007581798978022682
APPX50189871727,0.0007084189123766191
APPY60320664811,0.0006635864208278659
APPA20255191007,0.08944027441702715
APPB50778609146,0.06950901074565635
APPC80577169238,0.0008286705707530564
APPD80883988301,0.04916352544791598
APPE50792439413,0.0006940834566682825
APPG30954925613,0.0009466560619687581
APPH80730556702,0.0008399992098665571
APPI30438955804,0.0007084189123766191
APPJ20393267903,0.0008822599036909533
APPK60443175015,0.004356154361159254
APPL80798093114,0.0007924357915506634
APPM20051009224,0.020916682602139216
APPO30630729428,0.0006900494271044266
APPP60900787539,0.0009103613007920067
APPQ30901573619,0.0018821091888834881
APPR80662563709,0.0008739932231336567
APPS60460042809,0.0016839822958627558
APPT30414674911,0.014870527277451952
APPU30371497016,0.019942335491083436
APPV30405021141,0.004593479790824413
APPW20322839222,0.010754701105148413
APPX70783916336,0.0025399453191791714
APPY50362164419,0.0008264318853816624
APPZ90186077522,0.022176213849038177
APPB80134894729,0.04973053918243579
APPC80481393833,0.0008527565880179967
APPE40956826004,0.023459773235712196
APPG30002085219,0.0009893870423875438
APPH20854572307,0.008044706958109212
APPI20446762442,0.0026438237846636184
APPJ70694001515,0.0008180408914369904
APPK70667983646,0.0006640960348394157
APPL30266454723,0.011682556379941415
APPM60053387834,0.0029777272121712054
APPN60338521941,0.0006952473978171057
APPO50163477043,0.003193367391117953
APPQ60891167246,0.0007098460802823259
APPR40090508336,0.0010165034467018253
APPS60569941423,0.0477755927560542
APPU70272874627,0.0007108662861961822
APPV90245757724,0.04443132751742049
APPW70120811804,0.007792235533437256
APPX40932478911,0.028596642910035552
APPY70788403012,0.0008293671047377246
APPZ20819898142,0.0006940834566682825
APPA60042856206,0.000835502779458003
APPB90009159312,0.0007360378364000923
APPC60374965441,0.0039715524322898816
APPD90678972527,0.0007588906219856737
APPE90419703609,0.0015418259830004915
APPF10274731743,0.0009487072190704135
APPG10615375848,0.034793329221540104
APPH90785991944,0.0007881626474907361
APPI60598875016,0.04577299411110716
APPJ10818261138,0.001751750410739323
APPL70389239335,0.0008093980330290117
APPM70580934446,0.0007588906219856737
APPN20777218535,0.0007674671942077214
APPO40936776642,0.0013741832373272962
APPP10757497722,0.9837619204808848
APPQ20144159809,0.0008338854398252004
APPR80703927902,0.9857816611898959
APPS10113319033,0.03726716022566694
APPT80318075147,0.008549079041248953
APPU30013705245,0.0009452384390115835
APPV60947296348,0.008965084753711822
APPW90119638426,0.0007674671942077214
APPX80952102533,0.0008046794542831065
APPY10486851615,0.011876028363611473
APPZ50996594712,0.0007518828009304252
APPA60679973827,0.03649855153578684
APPB60149831905,0.006695183162048213
APPC70720227019,0.009511600011792251
APPD20727809129,0.02321844685343322
APPE30380633231,0.0008021001632081103
APPF50621505332,0.0006770729532230871
APPG90337955448,0.008286138802765582
APPH60599174521,0.0008435768411702373
APPI20527218619,0.0007724217446926461
APPJ40271008704,0.0007084189123766191
APPK60492935805,0.009338621988494751
APPN10716361138,0.0007889808156687858
APPP50984226313,0.06270998229051938
APPQ10427017406,0.0007366684650657889
APPR60096304519,0.0007036624901593659
APPS20963157619,0.029271456993044197
APPT60520481709,0.039992217970140645
APPU10626641834,0.051034174548113674
APPW80734119031,0.015025701100733447
APPX60616975121,0.000650157598238621
APPY30592558246,0.0008505340892394826
APPD70323372738,0.0020263569523281096
APPE90327619846,0.0008953948826776877
APPF60832718921,0.0668949484654262
APPG60406275021,0.0342912621150449
APPI60909216236,0.0009605489918442327
APPJ90105649326,0.01902101697032105
APPK40722703423,0.0007518828009304252
APPM10433101642,0.005585278340655354
APPN70829062722,0.10361681151751606
APPQ70201737031,0.0006900494271044266
APPR30318634144,0.0016994907357287098
APPT80515535328,0.04534252845503172
APPU90962647404,0.0057972426529478895
APPV80966072511,0.0006940834566682825
APPW60051676601,0.0010752132789075097
APPX60214235742,0.0023848959883811796
APPY60233567849,0.000721605886491348
APPZ80295506938,0.0031384824358921546
APPA80684524034,0.0010870786416794197
APPB10745187102,0.008973319692611819
APPC20631713232,0.0007098460802823259
APPE10213836417,0.019226264242276116
APPG40418412639,0.021073020609422937
APPH70660812721,0.00515172803996363
APPI80872373825,0.011856230030882124
APPJ50184918905,0.0008264234681256563
APPK20547159019,0.0015934155378851374
APPL40286795146,0.02606939989649381
APPM80053718212,0.0009505951162431685
APPN20802346342,0.0006900494271044266
APPO20006769425,0.06557009820416518
APPP40707564538,0.0491314937736444
APPQ10917532645,0.0007494748816774678
APPR10428537748,0.0007366684650657889
APPS70193184824,0.0017838763379588844
APPT10034298944,0.0007366684650657889
APPU20435545036,0.000909905434466704
APPV10205687142,0.0025631703001548775
APPW90361985236,0.0007518828009304252
APPX30411223341,0.022888202245248766
APPY40572295433,0.0006952473978171057
APPA30206701604,0.011416679718730652
APPB90098588729,0.017568652975144358
